QIDX,Question,Short Answer,Long Answer
351583,"If freshly formed zinc oxide is inhaled while welding galvanized materials, do symptoms typically resolve within 12 hours?",metal fume fever,"Q: If freshly formed zinc oxide is inhaled while welding galvanized materials, do symptoms typically resolve within 12 hours?
A: metal fume fever

Top sources:
- Cold medicine: https://en.wikipedia.org/wiki/Cold_medicine
- HN1 (nitrogen mustard): https://en.wikipedia.org/wiki/HN1_(nitrogen_mustard)
- Metal fume fever: https://en.wikipedia.org/wiki/Metal_fume_fever
- Zinc toxicity: https://en.wikipedia.org/wiki/Zinc_toxicity
- Lewisite: https://en.wikipedia.org/wiki/Lewisite"
478250,On which chromosome is the gene associated with biliary atresia in Egyptian infants located?,Chromosome 2,"Q: On which chromosome is the gene associated with biliary atresia in Egyptian infants located?
A: Chromosome 2

Top sources:
- Biliary atresia: https://en.wikipedia.org/wiki/Biliary_atresia
- Congenital tufting enteropathy: https://en.wikipedia.org/wiki/Congenital_tufting_enteropathy
- List of diseases (B): https://en.wikipedia.org/wiki/List_of_diseases_(B)
- C19Orf81: https://en.wikipedia.org/wiki/C19Orf81
- FHAD1: https://en.wikipedia.org/wiki/FHAD1"
660612,"On which chromosome is the BMP4 gene, which has been linked to anophthalmia and interacts with the Sonic hedgehog (SHH) pathway, located?",Chromosome 14,"Q: On which chromosome is the BMP4 gene, which has been linked to anophthalmia and interacts with the Sonic hedgehog (SHH) pathway, located?
A: Chromosome 14

Top sources:
- PTCHD4: https://en.wikipedia.org/wiki/PTCHD4
- Sonic hedgehog protein: https://en.wikipedia.org/wiki/Sonic_hedgehog_protein
- Sex hormone-binding globulin: https://en.wikipedia.org/wiki/Sex_hormone-binding_globulin
- Bone morphogenetic protein 4: https://en.wikipedia.org/wiki/Bone_morphogenetic_protein_4
- Anophthalmia: https://en.wikipedia.org/wiki/Anophthalmia"
924584,"Which bodily process, characterized by redness, heat, swelling, pain, and loss of function, can result in the elevated platelet counts observed in reactive thrombocythemia?",Inflammation,"Q: Which bodily process, characterized by redness, heat, swelling, pain, and loss of function, can result in the elevated platelet counts observed in reactive thrombocythemia?
A: Inflammation

Top sources:
- Thrombocythemia: https://en.wikipedia.org/wiki/Thrombocythemia
- Thrombotic thrombocytopenic purpura: https://en.wikipedia.org/wiki/Thrombotic_thrombocytopenic_purpura
- Thrombocytopenia: https://en.wikipedia.org/wiki/Thrombocytopenia
- Wiskott–Aldrich syndrome: https://en.wikipedia.org/wiki/Wiskott–Aldrich_syndrome
- Ranitidine: https://en.wikipedia.org/wiki/Ranitidine"
893226,"Which NSAID, commonly used to treat inflammatory conditions such as rheumatoid arthritis, is recommended for relieving fever and joint swelling in individuals with Chikungunya?",Indometacin,"Q: Which NSAID, commonly used to treat inflammatory conditions such as rheumatoid arthritis, is recommended for relieving fever and joint swelling in individuals with Chikungunya?
A: Indometacin

Top sources:
- Indometacin: https://en.wikipedia.org/wiki/Indometacin
- Oxaprozin: https://en.wikipedia.org/wiki/Oxaprozin
- Nonsteroidal anti-inflammatory drug: https://en.wikipedia.org/wiki/Nonsteroidal_anti-inflammatory_drug
- Treatment of equine lameness: https://en.wikipedia.org/wiki/Treatment_of_equine_lameness
- Glucametacin: https://en.wikipedia.org/wiki/Glucametacin"
763753,"Which gene is mutated in the anterior horn disease that causes progressive muscle wasting and, if left untreated, is the most common genetic cause of infant death?",SMN1,"Q: Which gene is mutated in the anterior horn disease that causes progressive muscle wasting and, if left untreated, is the most common genetic cause of infant death?
A: SMN1

Top sources:
- Succinyl coenzyme A synthetase: https://en.wikipedia.org/wiki/Succinyl_coenzyme_A_synthetase
- Spinal muscular atrophy: https://en.wikipedia.org/wiki/Spinal_muscular_atrophy
- Lethal arthrogryposis with anterior horn cell disease: https://en.wikipedia.org/wiki/Lethal_arthrogryposis_with_anterior_horn_cell_disease
- Sudden cardiac death of athletes: https://en.wikipedia.org/wiki/Sudden_cardiac_death_of_athletes
- Hurler syndrome: https://en.wikipedia.org/wiki/Hurler_syndrome"
714294,Moyamoya disease 2 is caused by mutations in a specific gene. Which mutation of this gene was the first one found to cause moyamoya disease?,pArg4810Lys,"Q: Moyamoya disease 2 is caused by mutations in a specific gene. Which mutation of this gene was the first one found to cause moyamoya disease?
A: pArg4810Lys

Top sources:
- Moyamoya disease: https://en.wikipedia.org/wiki/Moyamoya_disease
- ACTA2: https://en.wikipedia.org/wiki/ACTA2
- RNF213: https://en.wikipedia.org/wiki/RNF213
- C20orf96: https://en.wikipedia.org/wiki/C20orf96
- Brain ischemia: https://en.wikipedia.org/wiki/Brain_ischemia"
614145,Are any of the top three most common types of pneumoconiosis caused by exposure to ground baryte ore?,Yes,"Q: Are any of the top three most common types of pneumoconiosis caused by exposure to ground baryte ore?
A: Yes

Top sources:
- Baritosis: https://en.wikipedia.org/wiki/Baritosis
- Occupational lung disease: https://en.wikipedia.org/wiki/Occupational_lung_disease
- Occupational epidemiology: https://en.wikipedia.org/wiki/Occupational_epidemiology
- Pneumoconiosis: https://en.wikipedia.org/wiki/Pneumoconiosis
- Mineral dust airway disease: https://en.wikipedia.org/wiki/Mineral_dust_airway_disease"
383702,Is it false that Sclerosteosis is caused by mutations in the SOST gene which affects the level of a member of the tumor necrosis factor (TNF) superfamily?,No,"Q: Is it false that Sclerosteosis is caused by mutations in the SOST gene which affects the level of a member of the tumor necrosis factor (TNF) superfamily?
A: No

Top sources:
- Tumor necrosis factor superfamily: https://en.wikipedia.org/wiki/Tumor_necrosis_factor_superfamily
- Tumor necrosis factor: https://en.wikipedia.org/wiki/Tumor_necrosis_factor
- TNF receptor associated periodic syndrome: https://en.wikipedia.org/wiki/TNF_receptor_associated_periodic_syndrome
- TNF receptor superfamily: https://en.wikipedia.org/wiki/TNF_receptor_superfamily
- STNFR: https://en.wikipedia.org/wiki/STNFR"
551819,"Which neurotoxic protein, produced by Clostridium botulinum, is injected to treat intermittent, involuntary spasms and contractions of the orbicularis oculi muscles (eyelid muscles) in both eyes?",Botulinum toxin,"Q: Which neurotoxic protein, produced by Clostridium botulinum, is injected to treat intermittent, involuntary spasms and contractions of the orbicularis oculi muscles (eyelid muscles) in both eyes?
A: Botulinum toxin

Top sources:
- Eric A. Johnson (microbiologist): https://en.wikipedia.org/wiki/Eric_A._Johnson_(microbiologist)
- Alan B. Scott: https://en.wikipedia.org/wiki/Alan_B._Scott
- Management of strabismus: https://en.wikipedia.org/wiki/Management_of_strabismus
- Soluble NSF attachment protein: https://en.wikipedia.org/wiki/Soluble_NSF_attachment_protein
- Clostridium: https://en.wikipedia.org/wiki/Clostridium"
715914,What connective tissue-supporting network is affected in individuals with a mutation in the PEPD gene?,PEPD,"Q: What connective tissue-supporting network is affected in individuals with a mutation in the PEPD gene?
A: PEPD

Top sources:
- ADAMTS2: https://en.wikipedia.org/wiki/ADAMTS2
- Prolidase deficiency: https://en.wikipedia.org/wiki/Prolidase_deficiency
- Integrin beta 4: https://en.wikipedia.org/wiki/Integrin_beta_4
- Hypochondrogenesis: https://en.wikipedia.org/wiki/Hypochondrogenesis
- Congenital muscular dystrophy: https://en.wikipedia.org/wiki/Congenital_muscular_dystrophy"
662971,"What medication, discovered by Roger Altounyan in 1965, is commonly used to treat allergic conjunctivitis and acts as a mast cell stabilizer?",Cromoglicic acid,"Q: What medication, discovered by Roger Altounyan in 1965, is commonly used to treat allergic conjunctivitis and acts as a mast cell stabilizer?
A: Cromoglicic acid

Top sources:
- Olopatadine: https://en.wikipedia.org/wiki/Olopatadine
- Epinastine: https://en.wikipedia.org/wiki/Epinastine
- Allergic conjunctivitis: https://en.wikipedia.org/wiki/Allergic_conjunctivitis
- Mast cell stabilizer: https://en.wikipedia.org/wiki/Mast_cell_stabilizer
- Cromoglicic acid: https://en.wikipedia.org/wiki/Cromoglicic_acid"
281757,Does the causal gene of Woodhouse-Sakati syndrome encode a nuclear transmembrane protein?,No,"Q: Does the causal gene of Woodhouse-Sakati syndrome encode a nuclear transmembrane protein?
A: No

Top sources:
- PARL: https://en.wikipedia.org/wiki/PARL
- TMEM238: https://en.wikipedia.org/wiki/TMEM238
- Tenomodulin: https://en.wikipedia.org/wiki/Tenomodulin
- SLC25A46: https://en.wikipedia.org/wiki/SLC25A46
- TMEM33: https://en.wikipedia.org/wiki/TMEM33"
415618,Is an increase in intraocular pressure observed in individuals diagnosed with CMTC?,Yes,"Q: Is an increase in intraocular pressure observed in individuals diagnosed with CMTC?
A: Yes

Top sources:
- Glaucoma: https://en.wikipedia.org/wiki/Glaucoma
- Intraocular pressure: https://en.wikipedia.org/wiki/Intraocular_pressure
- Optic cup (anatomical): https://en.wikipedia.org/wiki/Optic_cup_(anatomical)
- Myocilin: https://en.wikipedia.org/wiki/Myocilin
- Red eye (medicine): https://en.wikipedia.org/wiki/Red_eye_(medicine)"
806942,Individuals with Rombo syndrome commonly develop a frequent complication that also happens to be the most common type of skin cancer. Which skin cancer is it?,basal-cell carcinoma,"Q: Individuals with Rombo syndrome commonly develop a frequent complication that also happens to be the most common type of skin cancer. Which skin cancer is it?
A: basal-cell carcinoma

Top sources:
- Melanoma: https://en.wikipedia.org/wiki/Melanoma
- Skin cancer: https://en.wikipedia.org/wiki/Skin_cancer
- Junctional epidermolysis bullosa (veterinary medicine): https://en.wikipedia.org/wiki/Junctional_epidermolysis_bullosa_(veterinary_medicine)
- CYLD cutaneous syndrome: https://en.wikipedia.org/wiki/CYLD_cutaneous_syndrome
- Rombo syndrome: https://en.wikipedia.org/wiki/Rombo_syndrome"
455108,Is the WDR12 gene on chromosome 2 implicated in causing the rare inherited bone growth disorder that primarily affects the thoracic region first described in 1955?,Yes,"Q: Is the WDR12 gene on chromosome 2 implicated in causing the rare inherited bone growth disorder that primarily affects the thoracic region first described in 1955?
A: Yes

Top sources:
- Asphyxiating thoracic dysplasia: https://en.wikipedia.org/wiki/Asphyxiating_thoracic_dysplasia
- Fryns syndrome: https://en.wikipedia.org/wiki/Fryns_syndrome
- WDR53: https://en.wikipedia.org/wiki/WDR53
- Spondyloperipheral dysplasia: https://en.wikipedia.org/wiki/Spondyloperipheral_dysplasia
- Opsismodysplasia: https://en.wikipedia.org/wiki/Opsismodysplasia"
706424,"What condition is a common complication of Werner syndrome that increases the risk of bone fractures, and is the most common cause of broken bones among the elderly?",osteoporosis,"Q: What condition is a common complication of Werner syndrome that increases the risk of bone fractures, and is the most common cause of broken bones among the elderly?
A: osteoporosis

Top sources:
- Progeria: https://en.wikipedia.org/wiki/Progeria
- Werner syndrome: https://en.wikipedia.org/wiki/Werner_syndrome
- Drosophila melanogaster: https://en.wikipedia.org/wiki/Drosophila_melanogaster
- Progeroid syndromes: https://en.wikipedia.org/wiki/Progeroid_syndromes
- Undiagnosed Diseases Network: https://en.wikipedia.org/wiki/Undiagnosed_Diseases_Network"
859400,Which year did the a collaborative disease eradication programme launched targeting diseases of the same type that Hymenolepiasis is classified as?,2012,"Q: Which year did the a collaborative disease eradication programme launched targeting diseases of the same type that Hymenolepiasis is classified as?
A: 2012

Top sources:
- Hymenolepis (flatworm): https://en.wikipedia.org/wiki/Hymenolepis_(flatworm)
- Hymenolepiasis: https://en.wikipedia.org/wiki/Hymenolepiasis
- Human granulocytic anaplasmosis: https://en.wikipedia.org/wiki/Human_granulocytic_anaplasmosis
- Andrew Spielman: https://en.wikipedia.org/wiki/Andrew_Spielman
- African swine fever virus: https://en.wikipedia.org/wiki/African_swine_fever_virus"
656674,"Joubert syndrome is a rare autosomal recessive disorder affecting the cerebellum, characterized by droopy eyelids. According to medical descriptions of ptosis, which specific muscle dysfunction is primarily responsible for the drooping eyelids observed in Joubert syndrome?",levator palpebrae superioris muscle,"Q: Joubert syndrome is a rare autosomal recessive disorder affecting the cerebellum, characterized by droopy eyelids. According to medical descriptions of ptosis, which specific muscle dysfunction is primarily responsible for the drooping eyelids observed in Joubert syndrome?
A: levator palpebrae superioris muscle

Top sources:
- Ocular myasthenia: https://en.wikipedia.org/wiki/Ocular_myasthenia
- COACH syndrome: https://en.wikipedia.org/wiki/COACH_syndrome
- Joubert syndrome: https://en.wikipedia.org/wiki/Joubert_syndrome
- Schwartz–Jampel syndrome: https://en.wikipedia.org/wiki/Schwartz–Jampel_syndrome
- 3C syndrome: https://en.wikipedia.org/wiki/3C_syndrome"
913338,"Which branch of the trigeminal nerve provides sensory innervation to the cornea and, if damaged, can lead to the development of neurotrophic keratitis?",Ophthalmic nerve,"Q: Which branch of the trigeminal nerve provides sensory innervation to the cornea and, if damaged, can lead to the development of neurotrophic keratitis?
A: Ophthalmic nerve

Top sources:
- Neurotrophic keratitis: https://en.wikipedia.org/wiki/Neurotrophic_keratitis
- Herpes zoster ophthalmicus: https://en.wikipedia.org/wiki/Herpes_zoster_ophthalmicus
- Corneal reflex: https://en.wikipedia.org/wiki/Corneal_reflex
- Tears: https://en.wikipedia.org/wiki/Tears
- Trigeminal nerve: https://en.wikipedia.org/wiki/Trigeminal_nerve"
170022,Which inherited heart condition is associated with diffuse palmoplantar keratoderma in the autosomal recessive disorder known as Naxos disease?,Carvajal syndrome,"Q: Which inherited heart condition is associated with diffuse palmoplantar keratoderma in the autosomal recessive disorder known as Naxos disease?
A: Carvajal syndrome

Top sources:
- Palmoplantar keratoderma with deafness: https://en.wikipedia.org/wiki/Palmoplantar_keratoderma_with_deafness
- Naxos syndrome: https://en.wikipedia.org/wiki/Naxos_syndrome
- List of diseases (K): https://en.wikipedia.org/wiki/List_of_diseases_(K)
- Diffuse lamellar keratitis: https://en.wikipedia.org/wiki/Diffuse_lamellar_keratitis
- Palmoplantar keratoderma: https://en.wikipedia.org/wiki/Palmoplantar_keratoderma"
335715,Which rare autosomal dominant disorder features arteriovenous malformations that can increase cardiac output and potentially lead to congestive cardiac failure?,Klippel-Trénaunay syndrome,"Q: Which rare autosomal dominant disorder features arteriovenous malformations that can increase cardiac output and potentially lead to congestive cardiac failure?
A: Klippel-Trénaunay syndrome

Top sources:
- Vein of Galen aneurysmal malformations: https://en.wikipedia.org/wiki/Vein_of_Galen_aneurysmal_malformations
- National Physical Activity Guidelines: https://en.wikipedia.org/wiki/National_Physical_Activity_Guidelines
- Adams–Oliver syndrome: https://en.wikipedia.org/wiki/Adams–Oliver_syndrome
- Bonnet–Dechaume–Blanc syndrome: https://en.wikipedia.org/wiki/Bonnet–Dechaume–Blanc_syndrome
- Factor V Leiden: https://en.wikipedia.org/wiki/Factor_V_Leiden"
507964,What chronic lung condition is strongly associated with infants born before 37 weeks of gestation who require prolonged mechanical ventilation due to respiratory distress?,Bronchopulmonary dysplasia,"Q: What chronic lung condition is strongly associated with infants born before 37 weeks of gestation who require prolonged mechanical ventilation due to respiratory distress?
A: Bronchopulmonary dysplasia

Top sources:
- Bronchopulmonary dysplasia: https://en.wikipedia.org/wiki/Bronchopulmonary_dysplasia
- Intrauterine growth restriction: https://en.wikipedia.org/wiki/Intrauterine_growth_restriction
- Analeptic: https://en.wikipedia.org/wiki/Analeptic
- Wilson–Mikity syndrome: https://en.wikipedia.org/wiki/Wilson–Mikity_syndrome
- Lucinactant: https://en.wikipedia.org/wiki/Lucinactant"
679390,"Which medication, approved by the FDA for the treatment of thalassemia major 12 years after it received approval from EMA, is also used to treat hemochromatosis?",Deferiprone,"Q: Which medication, approved by the FDA for the treatment of thalassemia major 12 years after it received approval from EMA, is also used to treat hemochromatosis?
A: Deferiprone

Top sources:
- Deferoxamine: https://en.wikipedia.org/wiki/Deferoxamine
- Deferiprone: https://en.wikipedia.org/wiki/Deferiprone
- Olaparib: https://en.wikipedia.org/wiki/Olaparib
- Marathon Pharmaceuticals: https://en.wikipedia.org/wiki/Marathon_Pharmaceuticals
- CRISPR Therapeutics: https://en.wikipedia.org/wiki/CRISPR_Therapeutics"
702504,Is fainting a known symptom of both pulmonary hypertension and tachycardia?,Yes,"Q: Is fainting a known symptom of both pulmonary hypertension and tachycardia?
A: Yes

Top sources:
- Atrial fibrillation: https://en.wikipedia.org/wiki/Atrial_fibrillation
- Trousseau sign of latent tetany: https://en.wikipedia.org/wiki/Trousseau_sign_of_latent_tetany
- Tachycardia: https://en.wikipedia.org/wiki/Tachycardia
- Adams–Stokes syndrome: https://en.wikipedia.org/wiki/Adams–Stokes_syndrome
- Pulmonary hypertension: https://en.wikipedia.org/wiki/Pulmonary_hypertension"
932511,What procedure is typically performed within the first day of life for newborns with certain anorectal malformations to create a new route for stool to exit the body?,Colostomy,"Q: What procedure is typically performed within the first day of life for newborns with certain anorectal malformations to create a new route for stool to exit the body?
A: Colostomy

Top sources:
- Imperforate anus: https://en.wikipedia.org/wiki/Imperforate_anus
- Encopresis: https://en.wikipedia.org/wiki/Encopresis
- Anismus: https://en.wikipedia.org/wiki/Anismus
- Constipation in children: https://en.wikipedia.org/wiki/Constipation_in_children
- Pyloromyotomy: https://en.wikipedia.org/wiki/Pyloromyotomy"
506698,The syndrome named after Danish geneticist Petrea Jacobsen is caused by a deletion on the q arm of a specific chromosome. But she first identified it in a family with an unbalanced translocation between that chromosome and which other one?,chr22,"Q: The syndrome named after Danish geneticist Petrea Jacobsen is caused by a deletion on the q arm of a specific chromosome. But she first identified it in a family with an unbalanced translocation between that chromosome and which other one?
A: chr22

Top sources:
- Imperforate anus: https://en.wikipedia.org/wiki/Imperforate_anus
- Anismus: https://en.wikipedia.org/wiki/Anismus
- Anorectal anomalies: https://en.wikipedia.org/wiki/Anorectal_anomalies
- Townes–Brocks syndrome: https://en.wikipedia.org/wiki/Townes–Brocks_syndrome
- Jacobsen syndrome: https://en.wikipedia.org/wiki/Jacobsen_syndrome"
427523,Is one of the symptoms of Ayazi syndrome excessive body fat that has accumulated to such an extent that it can potentially have negative effects on health?,No,"Q: Is one of the symptoms of Ayazi syndrome excessive body fat that has accumulated to such an extent that it can potentially have negative effects on health?
A: No

Top sources:
- Overweight: https://en.wikipedia.org/wiki/Overweight
- Body fat redistribution syndrome: https://en.wikipedia.org/wiki/Body_fat_redistribution_syndrome
- Body shape: https://en.wikipedia.org/wiki/Body_shape
- 16p11.2 deletion syndrome: https://en.wikipedia.org/wiki/16p11.2_deletion_syndrome
- Jennifer Jako: https://en.wikipedia.org/wiki/Jennifer_Jako"
436577,Can mitochondrial diseases be caused by mutations that interfere with the creation of proton gradients across the mitochondrial membrane?,Yes,"Q: Can mitochondrial diseases be caused by mutations that interfere with the creation of proton gradients across the mitochondrial membrane?
A: Yes

Top sources:
- Dinoseb: https://en.wikipedia.org/wiki/Dinoseb
- Mitochondrial carrier: https://en.wikipedia.org/wiki/Mitochondrial_carrier
- Neuropathy, ataxia, and retinitis pigmentosa: https://en.wikipedia.org/wiki/Neuropathy,_ataxia,_and_retinitis_pigmentosa
- MERRF syndrome: https://en.wikipedia.org/wiki/MERRF_syndrome
- Jennifer Moyle: https://en.wikipedia.org/wiki/Jennifer_Moyle"
527725,"What is the name of the autosomal dominant metabolic syndrome that results in the abnormal metabolism of methylcobalamin and is characterized by mental retardation, anemia, and other neurological and developmental issues?",Arakawas syndrome II,"Q: What is the name of the autosomal dominant metabolic syndrome that results in the abnormal metabolism of methylcobalamin and is characterized by mental retardation, anemia, and other neurological and developmental issues?
A: Arakawas syndrome II

Top sources:
- Methylmalonic acidemias: https://en.wikipedia.org/wiki/Methylmalonic_acidemias
- Hyperhomocysteinemia: https://en.wikipedia.org/wiki/Hyperhomocysteinemia
- Arakawa's syndrome II: https://en.wikipedia.org/wiki/Arakawa's_syndrome_II
- Jill James: https://en.wikipedia.org/wiki/Jill_James
- Propionic acidemia: https://en.wikipedia.org/wiki/Propionic_acidemia"
983488,Which form of endocytosis is impaired in individuals with familial hypercholesterolemia due to defective LDL receptors?,AP2 complex,"Q: Which form of endocytosis is impaired in individuals with familial hypercholesterolemia due to defective LDL receptors?
A: AP2 complex

Top sources:
- Thomas C. Südhof: https://en.wikipedia.org/wiki/Thomas_C._Südhof
- Hyperlipidemia: https://en.wikipedia.org/wiki/Hyperlipidemia
- LDL receptor: https://en.wikipedia.org/wiki/LDL_receptor
- Low-density lipoprotein receptor gene family: https://en.wikipedia.org/wiki/Low-density_lipoprotein_receptor_gene_family
- Michael Stuart Brown: https://en.wikipedia.org/wiki/Michael_Stuart_Brown"
506743,Are the genes most commonly associated with Maffucci syndrome located on chromosome 2 and 13?,No,"Q: Are the genes most commonly associated with Maffucci syndrome located on chromosome 2 and 13?
A: No

Top sources:
- C1orf131: https://en.wikipedia.org/wiki/C1orf131
- MDGA2: https://en.wikipedia.org/wiki/MDGA2
- Multicentric carpotarsal osteolysis syndrome: https://en.wikipedia.org/wiki/Multicentric_carpotarsal_osteolysis_syndrome
- C12orf24: https://en.wikipedia.org/wiki/C12orf24
- Small Maf: https://en.wikipedia.org/wiki/Small_Maf"
832203,"What condition, characterized by the partial or complete loss of ovarian function before age 40, is also identified as a cause of secondary amenorrhea?",Primary ovarian insufficiency,"Q: What condition, characterized by the partial or complete loss of ovarian function before age 40, is also identified as a cause of secondary amenorrhea?
A: Primary ovarian insufficiency

Top sources:
- Amenorrhea: https://en.wikipedia.org/wiki/Amenorrhea
- Menstrual disorder: https://en.wikipedia.org/wiki/Menstrual_disorder
- Poor ovarian reserve: https://en.wikipedia.org/wiki/Poor_ovarian_reserve
- Relative energy deficiency in sport: https://en.wikipedia.org/wiki/Relative_energy_deficiency_in_sport
- Autoimmune oophoritis: https://en.wikipedia.org/wiki/Autoimmune_oophoritis"
458328,On which chromosome is the gene associated with autosomal recessive isolated ectopia lentis located?,Chromosome 1,"Q: On which chromosome is the gene associated with autosomal recessive isolated ectopia lentis located?
A: Chromosome 1

Top sources:
- Autosomal recessive isolated ectopia lentis: https://en.wikipedia.org/wiki/Autosomal_recessive_isolated_ectopia_lentis
- Hyperhomocysteinemia: https://en.wikipedia.org/wiki/Hyperhomocysteinemia
- Primary familial brain calcification: https://en.wikipedia.org/wiki/Primary_familial_brain_calcification
- Blepharoptosis-myopia-ectopia lentis syndrome: https://en.wikipedia.org/wiki/Blepharoptosis-myopia-ectopia_lentis_syndrome
- Short-chain acyl-coenzyme A dehydrogenase deficiency: https://en.wikipedia.org/wiki/Short-chain_acyl-coenzyme_A_dehydrogenase_deficiency"
654558,"Which phospholipid is overproduced in Lenz–Majewski syndrome, a condition caused by an overactive phosphatidylserine synthase 1?",Phosphatidylcholine,"Q: Which phospholipid is overproduced in Lenz–Majewski syndrome, a condition caused by an overactive phosphatidylserine synthase 1?
A: Phosphatidylcholine

Top sources:
- Phosphatidylserine: https://en.wikipedia.org/wiki/Phosphatidylserine
- Bavituximab: https://en.wikipedia.org/wiki/Bavituximab
- Methylene-fatty-acyl-phospholipid synthase: https://en.wikipedia.org/wiki/Methylene-fatty-acyl-phospholipid_synthase
- Phosphatidylethanolamine: https://en.wikipedia.org/wiki/Phosphatidylethanolamine
- Biosynthesis: https://en.wikipedia.org/wiki/Biosynthesis"
795804,"Will a patient with pontocerebellar hypoplasia experience delayed development in skills such as running, jumping, sliding, and swimming?",Yes,"Q: Will a patient with pontocerebellar hypoplasia experience delayed development in skills such as running, jumping, sliding, and swimming?
A: Yes

Top sources:
- Cerebellar hypoplasia: https://en.wikipedia.org/wiki/Cerebellar_hypoplasia
- Pontocerebellar hypoplasia: https://en.wikipedia.org/wiki/Pontocerebellar_hypoplasia
- Porencephaly-cerebellar hypoplasia-internal malformations syndrome: https://en.wikipedia.org/wiki/Porencephaly-cerebellar_hypoplasia-internal_malformations_syndrome
- Cerebellar hypoplasia (non-human): https://en.wikipedia.org/wiki/Cerebellar_hypoplasia_(non-human)
- Cerebellar abiotrophy: https://en.wikipedia.org/wiki/Cerebellar_abiotrophy"
892125,Which British psychiatrist introduced the term Asperger syndrome in 1976 and also helped establish the National Autistic Society?,Lorna Wing,"Q: Which British psychiatrist introduced the term Asperger syndrome in 1976 and also helped establish the National Autistic Society?
A: Lorna Wing

Top sources:
- National Autistic Society: https://en.wikipedia.org/wiki/National_Autistic_Society
- Autism Society of America: https://en.wikipedia.org/wiki/Autism_Society_of_America
- Andrew Vern-Barnett: https://en.wikipedia.org/wiki/Andrew_Vern-Barnett
- North East Autism Society: https://en.wikipedia.org/wiki/North_East_Autism_Society
- Damian Milton: https://en.wikipedia.org/wiki/Damian_Milton"
476622,"What human disease, linked to lung issues and complications like fibrosing mediastinitis, is caused by a fungus found in excrement historically used as fertilizer?",Histoplasmosis,"Q: What human disease, linked to lung issues and complications like fibrosing mediastinitis, is caused by a fungus found in excrement historically used as fertilizer?
A: Histoplasmosis

Top sources:
- Mediastinal fibrosis: https://en.wikipedia.org/wiki/Mediastinal_fibrosis
- Mediastinitis: https://en.wikipedia.org/wiki/Mediastinitis
- Histoplasmosis: https://en.wikipedia.org/wiki/Histoplasmosis
- IgG4-related disease: https://en.wikipedia.org/wiki/IgG4-related_disease
- IgG4-related prostatitis: https://en.wikipedia.org/wiki/IgG4-related_prostatitis"
634256,Is the rare autosomal inherited disorder known as Dyschromatosis symmetrica hereditaria considered a type of skin condition?,Yes,"Q: Is the rare autosomal inherited disorder known as Dyschromatosis symmetrica hereditaria considered a type of skin condition?
A: Yes

Top sources:
- Progressive symmetric erythrokeratodermia: https://en.wikipedia.org/wiki/Progressive_symmetric_erythrokeratodermia
- Dyschromatosis universalis hereditaria: https://en.wikipedia.org/wiki/Dyschromatosis_universalis_hereditaria
- Dyschromatosis symmetrica hereditaria: https://en.wikipedia.org/wiki/Dyschromatosis_symmetrica_hereditaria
- Ichthyosis vulgaris: https://en.wikipedia.org/wiki/Ichthyosis_vulgaris
- Genodermatosis: https://en.wikipedia.org/wiki/Genodermatosis"
218487,"Which potassium-sparing diuretic medication, commonly used to treat hypertension, is considered a first-line treatment for nephrogenic diabetes insipidus?",Spironolactone,"Q: Which potassium-sparing diuretic medication, commonly used to treat hypertension, is considered a first-line treatment for nephrogenic diabetes insipidus?
A: Spironolactone

Top sources:
- Diabetes insipidus: https://en.wikipedia.org/wiki/Diabetes_insipidus
- Nephrogenic diabetes insipidus: https://en.wikipedia.org/wiki/Nephrogenic_diabetes_insipidus
- Chlortalidone: https://en.wikipedia.org/wiki/Chlortalidone
- Central diabetes insipidus: https://en.wikipedia.org/wiki/Central_diabetes_insipidus
- Potassium-sparing diuretic: https://en.wikipedia.org/wiki/Potassium-sparing_diuretic"
137247,What are the common side effects of medications used to treat cardiomyopathy caused by wild-type or variant transthyretin-mediated amyloidosis (ATTR-CM)?,Diarrhea,"Q: What are the common side effects of medications used to treat cardiomyopathy caused by wild-type or variant transthyretin-mediated amyloidosis (ATTR-CM)?
A: Diarrhea

Top sources:
- Amyloidosis: https://en.wikipedia.org/wiki/Amyloidosis
- Acoramidis: https://en.wikipedia.org/wiki/Acoramidis
- Familial amyloid polyneuropathy: https://en.wikipedia.org/wiki/Familial_amyloid_polyneuropathy
- Tafamidis: https://en.wikipedia.org/wiki/Tafamidis
- Motofen: https://en.wikipedia.org/wiki/Motofen"
217353,What serious medical condition can develop in the lungs if a blood clot from the leg migrates there?,Pulmonary embolism,"Q: What serious medical condition can develop in the lungs if a blood clot from the leg migrates there?
A: Pulmonary embolism

Top sources:
- Venous thrombosis: https://en.wikipedia.org/wiki/Venous_thrombosis
- Renal vein thrombosis: https://en.wikipedia.org/wiki/Renal_vein_thrombosis
- Thrombosis prevention: https://en.wikipedia.org/wiki/Thrombosis_prevention
- Bacterial pneumonia: https://en.wikipedia.org/wiki/Bacterial_pneumonia
- Deep femoral vein: https://en.wikipedia.org/wiki/Deep_femoral_vein"
