QIDX,Question,Short Answer,Long Answer
706424,"What condition is a common complication of Werner syndrome that increases the risk of bone fractures, and is the most common cause of broken bones among the elderly?",osteoporosis,"Q: What condition is a common complication of Werner syndrome that increases the risk of bone fractures, and is the most common cause of broken bones among the elderly?
A: osteoporosis

Top sources:
- Drosophila melanogaster: https://en.wikipedia.org/wiki/Drosophila_melanogaster
- Werner syndrome: https://en.wikipedia.org/wiki/Werner_syndrome
- Progeroid syndromes: https://en.wikipedia.org/wiki/Progeroid_syndromes
- Aging-associated diseases: https://en.wikipedia.org/wiki/Aging-associated_diseases
- Werner syndrome helicase: https://en.wikipedia.org/wiki/Werner_syndrome_helicase"
859400,Which year did the a collaborative disease eradication programme launched targeting diseases of the same type that Hymenolepiasis is classified as?,2012,"Q: Which year did the a collaborative disease eradication programme launched targeting diseases of the same type that Hymenolepiasis is classified as?
A: 2012

Top sources:
- Hymenolepis (flatworm): https://en.wikipedia.org/wiki/Hymenolepis_(flatworm)
- Hymenolepiasis: https://en.wikipedia.org/wiki/Hymenolepiasis
- Hymenolepis nana: https://en.wikipedia.org/wiki/Hymenolepis_nana
- London Declaration on Neglected Tropical Diseases: https://en.wikipedia.org/wiki/London_Declaration_on_Neglected_Tropical_Diseases
- Social hygiene movement: https://en.wikipedia.org/wiki/Social_hygiene_movement"
656674,"Joubert syndrome is a rare autosomal recessive disorder affecting the cerebellum, characterized by droopy eyelids. According to medical descriptions of ptosis, which specific muscle dysfunction is primarily responsible for the drooping eyelids observed in Joubert syndrome?",levator palpebrae superioris muscle,"Q: Joubert syndrome is a rare autosomal recessive disorder affecting the cerebellum, characterized by droopy eyelids. According to medical descriptions of ptosis, which specific muscle dysfunction is primarily responsible for the drooping eyelids observed in Joubert syndrome?
A: levator palpebrae superioris muscle

Top sources:
- Joubert syndrome: https://en.wikipedia.org/wiki/Joubert_syndrome
- COACH syndrome: https://en.wikipedia.org/wiki/COACH_syndrome
- Eyelid: https://en.wikipedia.org/wiki/Eyelid
- Ptosis (eyelid): https://en.wikipedia.org/wiki/Ptosis_(eyelid)
- Ocular myasthenia: https://en.wikipedia.org/wiki/Ocular_myasthenia"
913338,"Which branch of the trigeminal nerve provides sensory innervation to the cornea and, if damaged, can lead to the development of neurotrophic keratitis?",ophthalmic nerve,"Q: Which branch of the trigeminal nerve provides sensory innervation to the cornea and, if damaged, can lead to the development of neurotrophic keratitis?
A: ophthalmic nerve

Top sources:
- Neurotrophic keratitis: https://en.wikipedia.org/wiki/Neurotrophic_keratitis
- Herpes zoster ophthalmicus: https://en.wikipedia.org/wiki/Herpes_zoster_ophthalmicus
- Ophthalmic nerve: https://en.wikipedia.org/wiki/Ophthalmic_nerve
- Corneal reflex: https://en.wikipedia.org/wiki/Corneal_reflex
- Trigeminal neuralgia: https://en.wikipedia.org/wiki/Trigeminal_neuralgia"
170022,Which inherited heart condition is associated with diffuse palmoplantar keratoderma in the autosomal recessive disorder known as Naxos disease?,Arrhythmogenic right ventricular dysplasia,"Q: Which inherited heart condition is associated with diffuse palmoplantar keratoderma in the autosomal recessive disorder known as Naxos disease?
A: Arrhythmogenic right ventricular dysplasia

Top sources:
- Naxos syndrome: https://en.wikipedia.org/wiki/Naxos_syndrome
- Palmoplantar keratoderma: https://en.wikipedia.org/wiki/Palmoplantar_keratoderma
- Plakoglobin: https://en.wikipedia.org/wiki/Plakoglobin
- Woolly hair autosomal recessive: https://en.wikipedia.org/wiki/Woolly_hair_autosomal_recessive
- Keratoderma: https://en.wikipedia.org/wiki/Keratoderma"
335715,Which rare autosomal dominant disorder features arteriovenous malformations that can increase cardiac output and potentially lead to congestive cardiac failure?,HoltOram syndrome,"Q: Which rare autosomal dominant disorder features arteriovenous malformations that can increase cardiac output and potentially lead to congestive cardiac failure?
A: HoltOram syndrome

Top sources:
- Factor V Leiden: https://en.wikipedia.org/wiki/Factor_V_Leiden
- Syndromes affecting the heart: https://en.wikipedia.org/wiki/Syndromes_affecting_the_heart
- Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome: https://en.wikipedia.org/wiki/Ventricular_extrasystoles_with_syncopal_episodes-perodactyly-Robin_sequence_syndrome
- Heart-hand syndrome, Spanish type: https://en.wikipedia.org/wiki/Heart-hand_syndrome,_Spanish_type
- Sudden cardiac death of athletes: https://en.wikipedia.org/wiki/Sudden_cardiac_death_of_athletes"
507964,What chronic lung condition is strongly associated with infants born before 37 weeks of gestation who require prolonged mechanical ventilation due to respiratory distress?,Bronchopulmonary dysplasia,"Q: What chronic lung condition is strongly associated with infants born before 37 weeks of gestation who require prolonged mechanical ventilation due to respiratory distress?
A: Bronchopulmonary dysplasia

Top sources:
- Pulmonary interstitial emphysema: https://en.wikipedia.org/wiki/Pulmonary_interstitial_emphysema
- Bronchopulmonary dysplasia: https://en.wikipedia.org/wiki/Bronchopulmonary_dysplasia
- Intrauterine growth restriction: https://en.wikipedia.org/wiki/Intrauterine_growth_restriction
- Wilson–Mikity syndrome: https://en.wikipedia.org/wiki/Wilson–Mikity_syndrome
- Potter sequence: https://en.wikipedia.org/wiki/Potter_sequence"
679390,"Which medication, approved by the FDA for the treatment of thalassemia major 12 years after it received approval from EMA, is also used to treat hemochromatosis?",Deferoxamine,"Q: Which medication, approved by the FDA for the treatment of thalassemia major 12 years after it received approval from EMA, is also used to treat hemochromatosis?
A: Deferoxamine

Top sources:
- Luspatercept: https://en.wikipedia.org/wiki/Luspatercept
- Deferiprone: https://en.wikipedia.org/wiki/Deferiprone
- Deferoxamine: https://en.wikipedia.org/wiki/Deferoxamine
- CRISPR Therapeutics: https://en.wikipedia.org/wiki/CRISPR_Therapeutics
- GW Pharmaceuticals: https://en.wikipedia.org/wiki/GW_Pharmaceuticals"
702504,Is fainting a known symptom of both pulmonary hypertension and tachycardia?,Yes,"Q: Is fainting a known symptom of both pulmonary hypertension and tachycardia?
A: Yes

Top sources:
- Cryptic shock: https://en.wikipedia.org/wiki/Cryptic_shock
- Tachycardia: https://en.wikipedia.org/wiki/Tachycardia
- Variant angina: https://en.wikipedia.org/wiki/Variant_angina
- Whitey (drugs): https://en.wikipedia.org/wiki/Whitey_(drugs)
- Pulmonary hypertension: https://en.wikipedia.org/wiki/Pulmonary_hypertension"
932511,What procedure is typically performed within the first day of life for newborns with certain anorectal malformations to create a new route for stool to exit the body?,Colostomy,"Q: What procedure is typically performed within the first day of life for newborns with certain anorectal malformations to create a new route for stool to exit the body?
A: Colostomy

Top sources:
- Imperforate anus: https://en.wikipedia.org/wiki/Imperforate_anus
- Atresia: https://en.wikipedia.org/wiki/Atresia
- Hirschsprung's disease: https://en.wikipedia.org/wiki/Hirschsprung's_disease
- Pull-through procedure: https://en.wikipedia.org/wiki/Pull-through_procedure
- Neonatal bowel obstruction: https://en.wikipedia.org/wiki/Neonatal_bowel_obstruction"
506698,The syndrome named after Danish geneticist Petrea Jacobsen is caused by a deletion on the q arm of a specific chromosome. But she first identified it in a family with an unbalanced translocation between that chromosome and which other one?,Chromosome 21,"Q: The syndrome named after Danish geneticist Petrea Jacobsen is caused by a deletion on the q arm of a specific chromosome. But she first identified it in a family with an unbalanced translocation between that chromosome and which other one?
A: Chromosome 21

Top sources:
- Jacobsen syndrome: https://en.wikipedia.org/wiki/Jacobsen_syndrome
- 18p-: https://en.wikipedia.org/wiki/18p-
- Ring chromosome 15: https://en.wikipedia.org/wiki/Ring_chromosome_15
- Chromosome abnormality: https://en.wikipedia.org/wiki/Chromosome_abnormality
- Emberger syndrome: https://en.wikipedia.org/wiki/Emberger_syndrome"
427523,Is one of the symptoms of Ayazi syndrome excessive body fat that has accumulated to such an extent that it can potentially have negative effects on health?,Yes,"Q: Is one of the symptoms of Ayazi syndrome excessive body fat that has accumulated to such an extent that it can potentially have negative effects on health?
A: Yes

Top sources:
- Weight gain: https://en.wikipedia.org/wiki/Weight_gain
- Body fat redistribution syndrome: https://en.wikipedia.org/wiki/Body_fat_redistribution_syndrome
- Carol Yager: https://en.wikipedia.org/wiki/Carol_Yager
- Jennifer Jako: https://en.wikipedia.org/wiki/Jennifer_Jako
- Diabulimia: https://en.wikipedia.org/wiki/Diabulimia"
436577,Can mitochondrial diseases be caused by mutations that interfere with the creation of proton gradients across the mitochondrial membrane?,Yes,"Q: Can mitochondrial diseases be caused by mutations that interfere with the creation of proton gradients across the mitochondrial membrane?
A: Yes

Top sources:
- Jennifer Moyle: https://en.wikipedia.org/wiki/Jennifer_Moyle
- Leigh syndrome: https://en.wikipedia.org/wiki/Leigh_syndrome
- Crista: https://en.wikipedia.org/wiki/Crista
- Mitochondrial carrier: https://en.wikipedia.org/wiki/Mitochondrial_carrier
- Dinoseb: https://en.wikipedia.org/wiki/Dinoseb"
527725,"What is the name of the autosomal dominant metabolic syndrome that results in the abnormal metabolism of methylcobalamin and is characterized by mental retardation, anemia, and other neurological and developmental issues?",Arakawas syndrome II,"Q: What is the name of the autosomal dominant metabolic syndrome that results in the abnormal metabolism of methylcobalamin and is characterized by mental retardation, anemia, and other neurological and developmental issues?
A: Arakawas syndrome II

Top sources:
- Arakawa's syndrome II: https://en.wikipedia.org/wiki/Arakawa's_syndrome_II
- Homocystinuria: https://en.wikipedia.org/wiki/Homocystinuria
- Methylmalonic acidemias: https://en.wikipedia.org/wiki/Methylmalonic_acidemias
- Vitamin B12 deficiency: https://en.wikipedia.org/wiki/Vitamin_B12_deficiency
- Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome: https://en.wikipedia.org/wiki/Recurrent_metabolic_encephalomyopathic_crises-rhabdomyolysis-cardiac_arrhythmia-intellectual_disability_syndrome"
983488,Which form of endocytosis is impaired in individuals with familial hypercholesterolemia due to defective LDL receptors?,APOL1,"Q: Which form of endocytosis is impaired in individuals with familial hypercholesterolemia due to defective LDL receptors?
A: APOL1

Top sources:
- Thomas C. Südhof: https://en.wikipedia.org/wiki/Thomas_C._Südhof
- Michael Stuart Brown: https://en.wikipedia.org/wiki/Michael_Stuart_Brown
- LDL receptor: https://en.wikipedia.org/wiki/LDL_receptor
- Low-density lipoprotein receptor gene family: https://en.wikipedia.org/wiki/Low-density_lipoprotein_receptor_gene_family
- Low-density lipoprotein: https://en.wikipedia.org/wiki/Low-density_lipoprotein"
506743,Are the genes most commonly associated with Maffucci syndrome located on chromosome 2 and 13?,No,"Q: Are the genes most commonly associated with Maffucci syndrome located on chromosome 2 and 13?
A: No

Top sources:
- Fine–Lubinsky syndrome: https://en.wikipedia.org/wiki/Fine–Lubinsky_syndrome
- ARGLU1: https://en.wikipedia.org/wiki/ARGLU1
- MAFF (gene): https://en.wikipedia.org/wiki/MAFF_(gene)
- MDGA2: https://en.wikipedia.org/wiki/MDGA2
- Small Maf: https://en.wikipedia.org/wiki/Small_Maf"
832203,"What condition, characterized by the partial or complete loss of ovarian function before age 40, is also identified as a cause of secondary amenorrhea?",primary ovarian insufficiency,"Q: What condition, characterized by the partial or complete loss of ovarian function before age 40, is also identified as a cause of secondary amenorrhea?
A: primary ovarian insufficiency

Top sources:
- Amenorrhea: https://en.wikipedia.org/wiki/Amenorrhea
- Menstrual disorder: https://en.wikipedia.org/wiki/Menstrual_disorder
- Infertility: https://en.wikipedia.org/wiki/Infertility
- Isolated 17,20-lyase deficiency: https://en.wikipedia.org/wiki/Isolated_17,20-lyase_deficiency
- Relative energy deficiency in sport: https://en.wikipedia.org/wiki/Relative_energy_deficiency_in_sport"
458328,On which chromosome is the gene associated with autosomal recessive isolated ectopia lentis located?,Chromosome 1,"Q: On which chromosome is the gene associated with autosomal recessive isolated ectopia lentis located?
A: Chromosome 1

Top sources:
- Autosomal recessive isolated ectopia lentis: https://en.wikipedia.org/wiki/Autosomal_recessive_isolated_ectopia_lentis
- Hyperhomocysteinemia: https://en.wikipedia.org/wiki/Hyperhomocysteinemia
- Ectopia lentis: https://en.wikipedia.org/wiki/Ectopia_lentis
- Sterolin: https://en.wikipedia.org/wiki/Sterolin
- Melanotransferrin: https://en.wikipedia.org/wiki/Melanotransferrin"
654558,"Which phospholipid is overproduced in Lenz–Majewski syndrome, a condition caused by an overactive phosphatidylserine synthase 1?",Phosphatidylserine,"Q: Which phospholipid is overproduced in Lenz–Majewski syndrome, a condition caused by an overactive phosphatidylserine synthase 1?
A: Phosphatidylserine

Top sources:
- Phosphatidate phosphatase: https://en.wikipedia.org/wiki/Phosphatidate_phosphatase
- Biosynthesis: https://en.wikipedia.org/wiki/Biosynthesis
- Phosphatidylserine: https://en.wikipedia.org/wiki/Phosphatidylserine
- Dipalmitoylphosphatidylcholine: https://en.wikipedia.org/wiki/Dipalmitoylphosphatidylcholine
- Methylene-fatty-acyl-phospholipid synthase: https://en.wikipedia.org/wiki/Methylene-fatty-acyl-phospholipid_synthase"
795804,"Will a patient with pontocerebellar hypoplasia experience delayed development in skills such as running, jumping, sliding, and swimming?",Yes,"Q: Will a patient with pontocerebellar hypoplasia experience delayed development in skills such as running, jumping, sliding, and swimming?
A: Yes

Top sources:
- Mental retardation and microcephaly with pontine and cerebellar hypoplasia: https://en.wikipedia.org/wiki/Mental_retardation_and_microcephaly_with_pontine_and_cerebellar_hypoplasia
- Gross motor skill: https://en.wikipedia.org/wiki/Gross_motor_skill
- Hypotonia: https://en.wikipedia.org/wiki/Hypotonia
- Williams syndrome: https://en.wikipedia.org/wiki/Williams_syndrome
- Hydrocephalus: https://en.wikipedia.org/wiki/Hydrocephalus"
892125,Which British psychiatrist introduced the term Asperger syndrome in 1976 and also helped establish the National Autistic Society?,Lorna Wing,"Q: Which British psychiatrist introduced the term Asperger syndrome in 1976 and also helped establish the National Autistic Society?
A: Lorna Wing

Top sources:
- Lorna Wing: https://en.wikipedia.org/wiki/Lorna_Wing
- History of Asperger syndrome: https://en.wikipedia.org/wiki/History_of_Asperger_syndrome
- Digby Tantam: https://en.wikipedia.org/wiki/Digby_Tantam
- North East Autism Society: https://en.wikipedia.org/wiki/North_East_Autism_Society
- Hans Asperger: https://en.wikipedia.org/wiki/Hans_Asperger"
476622,"What human disease, linked to lung issues and complications like fibrosing mediastinitis, is caused by a fungus found in excrement historically used as fertilizer?",Farmers Lung,"Q: What human disease, linked to lung issues and complications like fibrosing mediastinitis, is caused by a fungus found in excrement historically used as fertilizer?
A: Farmers Lung

Top sources:
- Chester Wilson Emmons: https://en.wikipedia.org/wiki/Chester_Wilson_Emmons
- Chronic pulmonary aspergillosis: https://en.wikipedia.org/wiki/Chronic_pulmonary_aspergillosis
- Aspergillosis: https://en.wikipedia.org/wiki/Aspergillosis
- Hypersensitivity pneumonitis: https://en.wikipedia.org/wiki/Hypersensitivity_pneumonitis
- Fungal pneumonia: https://en.wikipedia.org/wiki/Fungal_pneumonia"
634256,Is the rare autosomal inherited disorder known as Dyschromatosis symmetrica hereditaria considered a type of skin condition?,Yes,"Q: Is the rare autosomal inherited disorder known as Dyschromatosis symmetrica hereditaria considered a type of skin condition?
A: Yes

Top sources:
- Dyschromatosis symmetrica hereditaria: https://en.wikipedia.org/wiki/Dyschromatosis_symmetrica_hereditaria
- Dyschromatosis universalis hereditaria: https://en.wikipedia.org/wiki/Dyschromatosis_universalis_hereditaria
- Genodermatosis: https://en.wikipedia.org/wiki/Genodermatosis
- Ichthyosis vulgaris: https://en.wikipedia.org/wiki/Ichthyosis_vulgaris
- Progressive symmetric erythrokeratodermia: https://en.wikipedia.org/wiki/Progressive_symmetric_erythrokeratodermia"
218487,"Which potassium-sparing diuretic medication, commonly used to treat hypertension, is considered a first-line treatment for nephrogenic diabetes insipidus?",Spironolactone,"Q: Which potassium-sparing diuretic medication, commonly used to treat hypertension, is considered a first-line treatment for nephrogenic diabetes insipidus?
A: Spironolactone

Top sources:
- Chlortalidone: https://en.wikipedia.org/wiki/Chlortalidone
- Potassium-sparing diuretic: https://en.wikipedia.org/wiki/Potassium-sparing_diuretic
- Diabetes insipidus: https://en.wikipedia.org/wiki/Diabetes_insipidus
- Dent's disease: https://en.wikipedia.org/wiki/Dent's_disease
- Nephrogenic diabetes insipidus: https://en.wikipedia.org/wiki/Nephrogenic_diabetes_insipidus"
137247,What are the common side effects of medications used to treat cardiomyopathy caused by wild-type or variant transthyretin-mediated amyloidosis (ATTR-CM)?,Diarrhea,"Q: What are the common side effects of medications used to treat cardiomyopathy caused by wild-type or variant transthyretin-mediated amyloidosis (ATTR-CM)?
A: Diarrhea

Top sources:
- Tafamidis: https://en.wikipedia.org/wiki/Tafamidis
- Amyloid cardiomyopathy: https://en.wikipedia.org/wiki/Amyloid_cardiomyopathy
- Acoramidis: https://en.wikipedia.org/wiki/Acoramidis
- Alnylam Pharmaceuticals: https://en.wikipedia.org/wiki/Alnylam_Pharmaceuticals
- Cardiomyopathy: https://en.wikipedia.org/wiki/Cardiomyopathy"
217353,What serious medical condition can develop in the lungs if a blood clot from the leg migrates there?,Pulmonary embolism,"Q: What serious medical condition can develop in the lungs if a blood clot from the leg migrates there?
A: Pulmonary embolism

Top sources:
- Femoropopliteal bypass: https://en.wikipedia.org/wiki/Femoropopliteal_bypass
- Pulmonary embolism: https://en.wikipedia.org/wiki/Pulmonary_embolism
- Heparin-induced thrombocytopenia: https://en.wikipedia.org/wiki/Heparin-induced_thrombocytopenia
- Thrombotic storm: https://en.wikipedia.org/wiki/Thrombotic_storm
- Sedentary lifestyle: https://en.wikipedia.org/wiki/Sedentary_lifestyle"
145230,"Which symptom, involving brief, spontaneous contractions of individual motor units within a muscle, are commonly seen in the peripheral nerve hyperexcitability condition neuromyotonia?",Fasciculations,"Q: Which symptom, involving brief, spontaneous contractions of individual motor units within a muscle, are commonly seen in the peripheral nerve hyperexcitability condition neuromyotonia?
A: Fasciculations

Top sources:
- Myotonia: https://en.wikipedia.org/wiki/Myotonia
- Morvan's syndrome: https://en.wikipedia.org/wiki/Morvan's_syndrome
- Neuromyotonia: https://en.wikipedia.org/wiki/Neuromyotonia
- Paramyotonia congenita: https://en.wikipedia.org/wiki/Paramyotonia_congenita
- Periodic paralysis: https://en.wikipedia.org/wiki/Periodic_paralysis"
456140,"What commonly prescribed glucocorticoid medication, used to treat inflammatory and autoimmune conditions, is the most frequent cause of Cushing's syndrome when taken for a prolonged period?",prednisone,"Q: What commonly prescribed glucocorticoid medication, used to treat inflammatory and autoimmune conditions, is the most frequent cause of Cushing's syndrome when taken for a prolonged period?
A: prednisone

Top sources:
- Cushing's syndrome: https://en.wikipedia.org/wiki/Cushing's_syndrome
- Antiglucocorticoid: https://en.wikipedia.org/wiki/Antiglucocorticoid
- Corticosteroid: https://en.wikipedia.org/wiki/Corticosteroid
- Pituitary adenoma: https://en.wikipedia.org/wiki/Pituitary_adenoma
- Hyperandrogenism: https://en.wikipedia.org/wiki/Hyperandrogenism"
144512,Is the gene associated with tibial hemimelia-polysyndactyly-triphalangeal thumb syndrome known to be directly involved in limb development?,Yes,"Q: Is the gene associated with tibial hemimelia-polysyndactyly-triphalangeal thumb syndrome known to be directly involved in limb development?
A: Yes

Top sources:
- Tibial hemimelia-polysyndactyly-triphalangeal thumb syndrome: https://en.wikipedia.org/wiki/Tibial_hemimelia-polysyndactyly-triphalangeal_thumb_syndrome
- Hox genes in amphibians and reptiles: https://en.wikipedia.org/wiki/Hox_genes_in_amphibians_and_reptiles
- Triphalangeal thumbs-brachyectrodactyly syndrome: https://en.wikipedia.org/wiki/Triphalangeal_thumbs-brachyectrodactyly_syndrome
- HOXA13: https://en.wikipedia.org/wiki/HOXA13
- Susan Mackem: https://en.wikipedia.org/wiki/Susan_Mackem"
988439,"What disease is characterized by small cleaved cells, the t(14;18) translocation, and overexpression of Bcl-2?",Follicular lymphoma,"Q: What disease is characterized by small cleaved cells, the t(14;18) translocation, and overexpression of Bcl-2?
A: Follicular lymphoma

Top sources:
- Small cleaved cells: https://en.wikipedia.org/wiki/Small_cleaved_cells
- Andrea Richardson: https://en.wikipedia.org/wiki/Andrea_Richardson
- Adult T-cell leukemia/lymphoma: https://en.wikipedia.org/wiki/Adult_T-cell_leukemia/lymphoma
- In situ lymphoid neoplasia: https://en.wikipedia.org/wiki/In_situ_lymphoid_neoplasia
- Duodenal-type follicular lymphoma: https://en.wikipedia.org/wiki/Duodenal-type_follicular_lymphoma"
263040,Which gene mutation is associated with both Harlequin-type ichthyosis and Neu–Laxova syndrome?,ABCA12,"Q: Which gene mutation is associated with both Harlequin-type ichthyosis and Neu–Laxova syndrome?
A: ABCA12

Top sources:
- Neu–Laxova syndrome: https://en.wikipedia.org/wiki/Neu–Laxova_syndrome
- Harlequin-type ichthyosis: https://en.wikipedia.org/wiki/Harlequin-type_ichthyosis
- ABCA12: https://en.wikipedia.org/wiki/ABCA12
- NIPAL4: https://en.wikipedia.org/wiki/NIPAL4
- Eclabium: https://en.wikipedia.org/wiki/Eclabium"
254228,What is the medical term for severe whole-body fluid retention that occurs in association with diabetic nephropathy?,Anasarca,"Q: What is the medical term for severe whole-body fluid retention that occurs in association with diabetic nephropathy?
A: Anasarca

Top sources:
- Edema: https://en.wikipedia.org/wiki/Edema
- Glomerulonephritis: https://en.wikipedia.org/wiki/Glomerulonephritis
- Nephritis: https://en.wikipedia.org/wiki/Nephritis
- Nephrotic syndrome: https://en.wikipedia.org/wiki/Nephrotic_syndrome
- Diabetic nephropathy: https://en.wikipedia.org/wiki/Diabetic_nephropathy"
953189,Are estrogens and androgens associated with the symptoms of a chromosomal anomaly in which a male has an extra X chromosome?,Yes,"Q: Are estrogens and androgens associated with the symptoms of a chromosomal anomaly in which a male has an extra X chromosome?
A: Yes

Top sources:
- Complete androgen insensitivity syndrome: https://en.wikipedia.org/wiki/Complete_androgen_insensitivity_syndrome
- WNT4 deficiency: https://en.wikipedia.org/wiki/WNT4_deficiency
- Estrogen receptor alpha: https://en.wikipedia.org/wiki/Estrogen_receptor_alpha
- Cortisone reductase deficiency: https://en.wikipedia.org/wiki/Cortisone_reductase_deficiency
- 17β-Hydroxysteroid dehydrogenase: https://en.wikipedia.org/wiki/17β-Hydroxysteroid_dehydrogenase"
828299,How many proteins encoded by the gene linked to mutations observed in approximately one-fourth of meningiomas have been characterized in mammals?,4,"Q: How many proteins encoded by the gene linked to mutations observed in approximately one-fourth of meningiomas have been characterized in mammals?
A: 4

Top sources:
- Meningioma: https://en.wikipedia.org/wiki/Meningioma
- KCNE4: https://en.wikipedia.org/wiki/KCNE4
- INK4: https://en.wikipedia.org/wiki/INK4
- Nevoid basal-cell carcinoma syndrome: https://en.wikipedia.org/wiki/Nevoid_basal-cell_carcinoma_syndrome
- FAM151A: https://en.wikipedia.org/wiki/FAM151A"
408733,Which disease that is included in the differential diagnosis for loin pain hematuria syndrome is associated with the cytoband 1p36.12?,Hereditary angiopathy with nephropathy aneurysms and muscle cramps syndrome,"Q: Which disease that is included in the differential diagnosis for loin pain hematuria syndrome is associated with the cytoband 1p36.12?
A: Hereditary angiopathy with nephropathy aneurysms and muscle cramps syndrome

Top sources:
- Loin pain hematuria syndrome: https://en.wikipedia.org/wiki/Loin_pain_hematuria_syndrome
- Proteinuria: https://en.wikipedia.org/wiki/Proteinuria
- CCDC181: https://en.wikipedia.org/wiki/CCDC181
- Lesch–Nyhan syndrome: https://en.wikipedia.org/wiki/Lesch–Nyhan_syndrome
- Hematuria: https://en.wikipedia.org/wiki/Hematuria"
559411,"While epilepsy affects approximately 51 million people globally, what is the name of the severe form of epilepsy that occurs within the first three months of life and is characterized by fragmentary myoclonic jerks or violent myoclonic spasms during the neonatal period or early infancy?",Infantile spasms syndrome,"Q: While epilepsy affects approximately 51 million people globally, what is the name of the severe form of epilepsy that occurs within the first three months of life and is characterized by fragmentary myoclonic jerks or violent myoclonic spasms during the neonatal period or early infancy?
A: Infantile spasms syndrome

Top sources:
- Epilepsy syndromes: https://en.wikipedia.org/wiki/Epilepsy_syndromes
- Aicardi syndrome: https://en.wikipedia.org/wiki/Aicardi_syndrome
- GLUT1 deficiency: https://en.wikipedia.org/wiki/GLUT1_deficiency
- Unverricht–Lundborg disease: https://en.wikipedia.org/wiki/Unverricht–Lundborg_disease
- Myoclonic astatic epilepsy: https://en.wikipedia.org/wiki/Myoclonic_astatic_epilepsy"
526400,Which isoform of the gene associated with Paroxysmal Nonkinesigenic Dyskinesia is predominantly expressed in the central nervous system?,CHRNA4,"Q: Which isoform of the gene associated with Paroxysmal Nonkinesigenic Dyskinesia is predominantly expressed in the central nervous system?
A: CHRNA4

Top sources:
- Dopamine receptor D2: https://en.wikipedia.org/wiki/Dopamine_receptor_D2
- C8orf82: https://en.wikipedia.org/wiki/C8orf82
- Situs ambiguus: https://en.wikipedia.org/wiki/Situs_ambiguus
- Brain-derived neurotrophic factor: https://en.wikipedia.org/wiki/Brain-derived_neurotrophic_factor
- Tropomyosin receptor kinase B: https://en.wikipedia.org/wiki/Tropomyosin_receptor_kinase_B"
954297,"Which severe complication of the varicella-zoster virus is characterized by symptoms such as dizziness, dysarthria, hemiparesis, and paresthesia?",vertigo,"Q: Which severe complication of the varicella-zoster virus is characterized by symptoms such as dizziness, dysarthria, hemiparesis, and paresthesia?
A: vertigo

Top sources:
- Varicella zoster virus: https://en.wikipedia.org/wiki/Varicella_zoster_virus
- Chickenpox: https://en.wikipedia.org/wiki/Chickenpox
- Ramsay Hunt syndrome type 2: https://en.wikipedia.org/wiki/Ramsay_Hunt_syndrome_type_2
- Geniculate ganglion: https://en.wikipedia.org/wiki/Geniculate_ganglion
- Facial nerve paralysis: https://en.wikipedia.org/wiki/Facial_nerve_paralysis"
849629,"What condition, the most common cause of vaginal inflammation, is characterized by a ""fishy"" odor when a small amount of a base is applied to a microscope slide containing vaginal discharge?",Bacterial vaginosis,"Q: What condition, the most common cause of vaginal inflammation, is characterized by a ""fishy"" odor when a small amount of a base is applied to a microscope slide containing vaginal discharge?
A: Bacterial vaginosis

Top sources:
- Bacterial vaginosis: https://en.wikipedia.org/wiki/Bacterial_vaginosis
- Vaginitis: https://en.wikipedia.org/wiki/Vaginitis
- Gardnerella vaginalis: https://en.wikipedia.org/wiki/Gardnerella_vaginalis
- Vaginal wet mount: https://en.wikipedia.org/wiki/Vaginal_wet_mount
- Ureaplasma urealyticum: https://en.wikipedia.org/wiki/Ureaplasma_urealyticum"
507683,"Which gene located on chromosome 17, responsible for lissencephaly in Miller-Dieker syndrome, is also associated with pachygyria when mutated?",PAFAH1B1,"Q: Which gene located on chromosome 17, responsible for lissencephaly in Miller-Dieker syndrome, is also associated with pachygyria when mutated?
A: PAFAH1B1

Top sources:
- Neuronal migration disorder: https://en.wikipedia.org/wiki/Neuronal_migration_disorder
- Pachygyria: https://en.wikipedia.org/wiki/Pachygyria
- Lissencephaly: https://en.wikipedia.org/wiki/Lissencephaly
- Miller–Dieker syndrome: https://en.wikipedia.org/wiki/Miller–Dieker_syndrome
- Bilateral frontoparietal polymicrogyria: https://en.wikipedia.org/wiki/Bilateral_frontoparietal_polymicrogyria"
610243,Are Sarcoma botryoides and Squamous-cell carcinoma of the vagina both most commonly found in infants and young children?,No,"Q: Are Sarcoma botryoides and Squamous-cell carcinoma of the vagina both most commonly found in infants and young children?
A: No

Top sources:
- Sarcoma botryoides: https://en.wikipedia.org/wiki/Sarcoma_botryoides
- Vaginal cancer: https://en.wikipedia.org/wiki/Vaginal_cancer
- Rhabdomyosarcoma: https://en.wikipedia.org/wiki/Rhabdomyosarcoma
- Squamous cell carcinoma of the vagina: https://en.wikipedia.org/wiki/Squamous_cell_carcinoma_of_the_vagina
- List of vaginal tumors: https://en.wikipedia.org/wiki/List_of_vaginal_tumors"
