QIDX,Question
662971,"What medication, discovered by Roger Altounyan in 1965, is commonly used to treat allergic conjunctivitis and acts as a mast cell stabilizer?"
281757,Does the causal gene of Woodhouse-Sakati syndrome encode a nuclear transmembrane protein?
415618,Is an increase in intraocular pressure observed in individuals diagnosed with CMTC?
806942,Individuals with Rombo syndrome commonly develop a frequent complication that also happens to be the most common type of skin cancer. Which skin cancer is it?
455108,Is the WDR12 gene on chromosome 2 implicated in causing the rare inherited bone growth disorder that primarily affects the thoracic region first described in 1955?
706424,"What condition is a common complication of Werner syndrome that increases the risk of bone fractures, and is the most common cause of broken bones among the elderly?"
859400,Which year did the a collaborative disease eradication programme launched targeting diseases of the same type that Hymenolepiasis is classified as?
656674,"Joubert syndrome is a rare autosomal recessive disorder affecting the cerebellum, characterized by droopy eyelids. According to medical descriptions of ptosis, which specific muscle dysfunction is primarily responsible for the drooping eyelids observed in Joubert syndrome?"
913338,"Which branch of the trigeminal nerve provides sensory innervation to the cornea and, if damaged, can lead to the development of neurotrophic keratitis?"
170022,Which inherited heart condition is associated with diffuse palmoplantar keratoderma in the autosomal recessive disorder known as Naxos disease?
335715,Which rare autosomal dominant disorder features arteriovenous malformations that can increase cardiac output and potentially lead to congestive cardiac failure?
507964,What chronic lung condition is strongly associated with infants born before 37 weeks of gestation who require prolonged mechanical ventilation due to respiratory distress?
679390,"Which medication, approved by the FDA for the treatment of thalassemia major 12 years after it received approval from EMA, is also used to treat hemochromatosis?"
702504,Is fainting a known symptom of both pulmonary hypertension and tachycardia?
932511,What procedure is typically performed within the first day of life for newborns with certain anorectal malformations to create a new route for stool to exit the body?
506698,The syndrome named after Danish geneticist Petrea Jacobsen is caused by a deletion on the q arm of a specific chromosome. But she first identified it in a family with an unbalanced translocation between that chromosome and which other one?
427523,Is one of the symptoms of Ayazi syndrome excessive body fat that has accumulated to such an extent that it can potentially have negative effects on health?
436577,Can mitochondrial diseases be caused by mutations that interfere with the creation of proton gradients across the mitochondrial membrane?
527725,"What is the name of the autosomal dominant metabolic syndrome that results in the abnormal metabolism of methylcobalamin and is characterized by mental retardation, anemia, and other neurological and developmental issues?"
983488,Which form of endocytosis is impaired in individuals with familial hypercholesterolemia due to defective LDL receptors?
506743,Are the genes most commonly associated with Maffucci syndrome located on chromosome 2 and 13?
832203,"What condition, characterized by the partial or complete loss of ovarian function before age 40, is also identified as a cause of secondary amenorrhea?"
458328,On which chromosome is the gene associated with autosomal recessive isolated ectopia lentis located?
654558,"Which phospholipid is overproduced in Lenz–Majewski syndrome, a condition caused by an overactive phosphatidylserine synthase 1?"
795804,"Will a patient with pontocerebellar hypoplasia experience delayed development in skills such as running, jumping, sliding, and swimming?"
892125,Which British psychiatrist introduced the term Asperger syndrome in 1976 and also helped establish the National Autistic Society?
476622,"What human disease, linked to lung issues and complications like fibrosing mediastinitis, is caused by a fungus found in excrement historically used as fertilizer?"
634256,Is the rare autosomal inherited disorder known as Dyschromatosis symmetrica hereditaria considered a type of skin condition?
218487,"Which potassium-sparing diuretic medication, commonly used to treat hypertension, is considered a first-line treatment for nephrogenic diabetes insipidus?"
137247,What are the common side effects of medications used to treat cardiomyopathy caused by wild-type or variant transthyretin-mediated amyloidosis (ATTR-CM)?
217353,What serious medical condition can develop in the lungs if a blood clot from the leg migrates there?
145230,"Which symptom, involving brief, spontaneous contractions of individual motor units within a muscle, are commonly seen in the peripheral nerve hyperexcitability condition neuromyotonia?"
456140,"What commonly prescribed glucocorticoid medication, used to treat inflammatory and autoimmune conditions, is the most frequent cause of Cushing's syndrome when taken for a prolonged period?"
144512,Is the gene associated with tibial hemimelia-polysyndactyly-triphalangeal thumb syndrome known to be directly involved in limb development?
988439,"What disease is characterized by small cleaved cells, the t(14;18) translocation, and overexpression of Bcl-2?"
263040,Which gene mutation is associated with both Harlequin-type ichthyosis and Neu–Laxova syndrome?
254228,What is the medical term for severe whole-body fluid retention that occurs in association with diabetic nephropathy?
953189,Are estrogens and androgens associated with the symptoms of a chromosomal anomaly in which a male has an extra X chromosome?
828299,How many proteins encoded by the gene linked to mutations observed in approximately one-fourth of meningiomas have been characterized in mammals?
408733,Which disease that is included in the differential diagnosis for loin pain hematuria syndrome is associated with the cytoband 1p36.12?
559411,"While epilepsy affects approximately 51 million people globally, what is the name of the severe form of epilepsy that occurs within the first three months of life and is characterized by fragmentary myoclonic jerks or violent myoclonic spasms during the neonatal period or early infancy?"
526400,Which isoform of the gene associated with Paroxysmal Nonkinesigenic Dyskinesia is predominantly expressed in the central nervous system?
954297,"Which severe complication of the varicella-zoster virus is characterized by symptoms such as dizziness, dysarthria, hemiparesis, and paresthesia?"
849629,"What condition, the most common cause of vaginal inflammation, is characterized by a ""fishy"" odor when a small amount of a base is applied to a microscope slide containing vaginal discharge?"
507683,"Which gene located on chromosome 17, responsible for lissencephaly in Miller-Dieker syndrome, is also associated with pachygyria when mutated?"
610243,Are Sarcoma botryoides and Squamous-cell carcinoma of the vagina both most commonly found in infants and young children?
234120,"On which human chromosome is the gene located, mutations of which can cause the lethal form of Tetra-amelia syndrome because it prevents the formation of the lungs?"
639775,"On which chromosome is the mutated gene located that causes a hereditary form of lymphedema presented as a unilateral lower extremity lymphedema, which may also be accompanied by hydrocele, and which was described by the namesake physician in late 19th century?"
728328,Is there a mitochondrial enzyme regulated by N-acetylglutamate whose deficiency can lead to the accumulation of ammonia in the blood?
165936,Is it true that vernal keratoconjunctivitis is thought to involve the least abundant antibody isotype?
692671,"Which gene, associated with mutations in inherited primary aldosteronism, encodes the potassium channel protein mainly expressed in the adrenal gland and pituitary?"
665260,"Scientist who described hereditary panmyelopathy, also described another condition due to which patients are at elevated risk for the development of AML. What is the name of that condition?"
480829,Which disease is characterized by red blood cell inclusions that resemble four 'V'-shaped quadrilaterals converging at right angles?
998849,What type of lactate dehydrogenase is predominantly present in multinucleated cell tissues containing repeating sarcomeres?
891164,Which chromosome contains the gene whose homozygous mutation leads to a form of limb-girdle muscular dystrophy potentially responsive to mevalonolactone?
918946,Which chromosome contains the gene encoding the peptide hormone that is typically elevated in parathyroid carcinoma?
979905,Which kidney-shaped structure is vital for staging pancreatic cancer and is frequently checked for metastasis?
498978,Which laboratory technique involving thermal cycling is used to non-quantitatively detect the SARS-CoV-2 virus in a sample by reverse transcribing its RNA into DNA and amplifying the resulting DNA for diagnostic purposes?
324754,"What is the extremely rare disorder characterized by hypothalamic dysfunction that causes spontaneous hypothermia and hyperhidrosis, and can resemble autoimmune encephalitis due to similar autonomic disturbances?"
872323,What is the chromosomal location of the gene associated with combined malonic and methylmalonic aciduria (CMAMMA)?
655317,Does Beckwith–Wiedemann syndrome increase the risk of the second leading cause of death among children aged 1 to 14 in the United States?
483615,How many dismorphic sites are there between the two homologous genes that are responsible for the blue cone monochromacy?
787890,Which member of the protein tyrosine phosphatase (PTP) family is linked to a disorder characterized by dark brown spots on the skin?
925519,Which form of congenital adrenal hyperplasia can cause ambiguous genitalia in individuals of both genetic sexes (XX and XY) and is associated with elevated 17α-hydroxypregnenolone levels?
121000,"Is one of the subunits of the electron-transferring flavoprotein, which is mutated in individuals with glutaric acidemia type 2, encoded by a gene localized on chromosome 19?"
520726,"Although testosterone is critical for normal sperm production, do men with follicle-stimulating hormone (FSH) insensitivity typically have normal or abnormal testosterone levels?"
743668,What is the specialized procedure commonly used to deliver babies with airway compression due to congenital disorder such as CPAM?
406747,What condition related to reactive thrombocythemia is also associated with diabetes?
796223,"Which autoimmune disease, formerly known as Wegener's granulomatosis, can cause inflammation of the pigmented uveal layer of the eye (uveitis)?"
864685,Which gene that causes an X-linked recessive disorder characterized by adrenal insufficiency and underdeveloped male reproductive tissues encodes a nuclear receptor protein lacking the typical DNA-binding domain found in other nuclear receptors?
290537,"Can the precursor to the neurotransmitters dopamine, norepinephrine, and epinephrine be used to treat autosomal recessive GTP cyclohydrolase I deficiency (AR-GTPCHD)?"
289582,What is the human gene that encodes the enzyme whose deficiency results in Schindler disease?
381141,Which metal is found in the active site of the enzyme that is deficient in xanthinuria?
151226,"On a macroscopic scale, can the contralateral kidney undergo hypertrophy as a result of dysplasia?"
728207,Can diabetes medication help alleviate symptoms of a condition caused by an enzyme deficiency that affects ammonia release during metabolism?
854124,"What is the essential process responsible for forming new blood cellular components, occurring in the tissue often biopsied to detect macrophage infiltration in Hemophagocytic Lymphohistiocytosis?"
131236,Does the effect of alpha 1-antitrypsin deficiency on connective tissue integrity increase the risk of developing an abdominal aortic aneurysm?
829744,"Which MRI sequence, originally referred to as blood-oxygen-level venography, is more sensitive than conventional gradient echo imaging in detecting microhemorrhages associated with cerebral amyloid angiopathy?"
405530,"What mental disorder, characterized by fear or anxiety in social situations and found to co-occur with one or more additional mental disorders in 66% of cases, is often associated with body dysmorphic disorder?"
656727,"What inflammatory lung condition, involving infection and inflammation of the alveoli, frequently occurs in individuals with familial dysautonomia due to swallowing difficulties and vomiting episodes?"
614094,"What chromosomal anomaly in men is characterized by infertility, small, poorly functioning testicles, and is commonly associated with a higher incidence of gynecomastia?"
885704,"Which medical condition, if left untreated, can negatively impact the normal intelligence of those with Morquio syndrome?"
655782,"What drug was approved for use in the US by the FDA in 2014, and can be used for the treatment of the lysosomal storage disorder which is caused by a deficiency in the enzyme N-acetylgalactosamine-6-sulfatase?"
961487,"Is procrastination associated with the leading cause of disability worldwide, as identified by the United Nations health agency?"
103768,"What mental disorder, classified in the DSM-5 under the obsessive-compulsive spectrum and marked by a preoccupation with a perceived physical flaw unrelated to weight, contrasts with the eating disorder defined by fear of weight gain and restrictive behaviors?"
758793,"Which disease is typically recognized shortly after birth, cutis marmorata telangiectatica congenita or glaucoma?"
176281,At which university did the biologist and scientist who first performed Chorionic villus sampling obtain his degree in Biology?
313741,Is it incorrect that the physician who currently occupies the Cullen Endowed Chair at Baylor College of Medicine was the first to describe Potocki-Lupski Syndrome?
918710,What abnormality in tear production is often the first sign of AAA syndrome and can be diagnosed through a Schirmer's test?
687399,Malabsorption of triglycerides is likely to cause which fecal abnormality?
116951,What is the term for the variant of the condition caused by reactivation of a virus that usually causes a painful skin rash with blisters where the characteristic rash is absent?
286064,"When the levels of the oxydized derivative of the amino acid in urine increase, it forms crystals, resulting in kidney stones. What disease is caused by mutations in two genes, which defects prevent the proper reabsorption of amino acids allowing them to accumulate in urine?"
926927,On which chromosome is the ryanodine receptor gene which mediates calcium release in cardiac muscle and can cause catecholaminergic polymorphic ventricular tachycardia when mutated?
881321,Which rare bleeding disorder is caused by a deficiency in the receptor for the large glycoprotein that promotes primary platelet adhesion?
336682,Can an imaging technique that uses radiotracers to visualize metabolic changes be used to locate metastases in lung cancer patients?
293076,"Which autoimmune disease, for which there is no cure and which affected approximately 2.8 million people globally in 2020, is a common cause of optic neuritis?"
110195,"Is it true that in juvenile ankylosing spondylitis, antibodies that bind to the contents of the cell nucleus are typically not present?"
819839,"Which rare congenital heart defect arises from complete persistence of the right sinus valve, located within the same atrium as the coronary sinus valve?"
935787,"In cases of severe autosomal recessive hemolytic anemia caused by a mutation in the alpha-spectrin gene, removal of which organ can alleviate the condition by reducing the destruction of red blood cells?"
672286,"This gene is linked to anophthalmia through its interaction with the Sonic hedgehog, as well as causing myopia and microphthalmia. Its protein belongs to the TGF-beta superfamily of proteins and it is involved in bone and cartilage development, specifically tooth and limb, among other things. On which chromosome is it located?"
993780,"Which kidney condition, a form of glomerulonephritis that can present with hematuria following an upper respiratory tract infection, must be distinguished from thin basement membrane disease?"
280426,What immune marker located on chromosome 6 is used for diagnosing juvenile idiopathic arthritis?
238212,Do the early symptoms of psittacosis mimic those caused by an infection with Salmonella enterica Typhi?
353993,Is the hallucinogenic fish found near Reunion Island typically distributed at depths of 50 to 100 meters?
694212,Which type of cells make up the material that degenerates and leads to Canavan disease?
662928,Are psittacosis and the disease first identified during the 1976 American Legion convention in Philadelphia both classified as types of atypical pneumonia?
252236,"Which genetic disorder of the connective tissue, caused by a mutation in the FBN1 gene, is associated with an acute cardiovascular condition that presents with a sudden onset of agonizing chest or back pain?"
897493,Which benign adrenal tumor is found in up to 10% of autopsies and may cause Conn’s syndrome (primary hyperaldosteronism)?
117978,"Which autosomal recessive metabolic disorder caused by the deficiencies in the the enzyme called propionyl-CoA carboxylase is responsible for ketotic hyperglycinemia, distinguishing it from glycine encephalopathy?"
308498,"Which protein, by interacting with CD3EAP, POLR1E, and POLR1D, is associated with causing Treacher Collins syndrome?"
134630,Which plant species contains the same pigment responsible for the yellow discoloration observed in jaundice?
472843,On which chromosome is the red blood cell receptor that PfEMP1 binds located?
410582,Is the bacterium that causes pneumonic plague a coccobacillus?
252895,"What condition, first described by neurologist Joseph Babinski in 1914, causes patients with Anton syndrome to deny their blindness?"
612578,How many amino acids are present in the protein encoded by the gene associated with Type 2A Megalencephalic Leukoencephalopathy?
405579,"Is the inherited disorder of bone growth characterized by disproportionate short stature, deformity of the lower limbs, short fingers, and ligamentous laxity,  caused by a mutation in the fibroblast growth factor receptor 3 gene?"
793861,"In patients with systemic primary carnitine deficiency, the inability to effectively transport carnitine impairs the oxidation of high-energy fatty acids in which specific subcompartment of the ""powerhouse of the cell""?"
831921,"Which gene is an ABC transporter, and whose mutations are associated with a pigmentation disorder?"
295652,Which chromosome contains the gene associated with Sotos syndrome?
592126,Is Fox–Fordyce disease (FFD) a chronic blockage of eccrine or apocrine sweat gland ducts?
247758,"Is minimally differentiated acute myeloblastic leukemia considered a form of myeloid blood cancer that is characterized by the rapid accumulation of abnormal cells in both the bone marrow and blood, thereby disrupting normal blood cell production?"
335637,Which ANCA-associated small- to medium-vessel autoimmune vasculitis is listed among the known causes of saddle nose deformity?
259365,Would it be incorrect to state that a resting heart rate of less than 60 beats per minute is one of the cardiac manifestations of Emery-Dreifuss muscular dystrophy?
666699,"What class of malocclusion is indicated by an excessively protruding lower jaw (mandibular prognathism), where the lower teeth are positioned ahead of the upper teeth?"
527168,"Which rare autosomal recessive disorder, caused by a mutation in the EVC gene, belongs to the emerging class of diseases known as ciliopathies?"
657453,"Mycosis fungoides is the most common subtype of which type of lymphoma, accounting for only about 2% of all cancers involving lymphocytes?"
166564,Is the gene responsible for the 36th type of autosomal dominant nonsyndromic deafness to be described located within the q21-q22 region of chromosome 9?
410810,Is anterior chamber inflammation and vitritis associated with punctate inner choroiditis?
479398,Could a woman with XX gonadal dysgenesis have difficulty distinguishing voices in noisy environments?
514385,"What gene is mutated in the disease also known as L-glyceric acidemia, which should not be mistaken for D-glyceric acidemia?"
581924,"What is the rare birth defect, characterized by the Probst bundles, that is observed in individuals with Infantile Spasms-Broad Thumbs Syndrome?"
815861,"Which autosomal-recessive metabolic disorder is caused by a deficiency of the mitochondrial enzyme that catalyzes the formation of a thioester linkage between fatty acids and coenzyme A, and is distinguished from classic methylmalonic acidemia by the ratio of methylmalonic acid to malonic acid in blood plasma?"
191200,"On which chromosome is the gene responsible for the mucopolysaccharidosis caused by a deficiency of β-glucuronidase, resulting in abnormal glycosaminoglycan accumulation?"
999464,A specific form of vitamin E is preferentially absorbed and accumulated in humans due to the action of a protein encoded by a gene on which chromosome?
125994,"What gene is associated with Polymicrogyria , and mediates JNK pathway activation in response to TNFα?"
920528,"Which extremely rare genetic disorder, reported in only two siblings born to consanguineous Arab parents, is often associated with clubfoot?"
352067,"What autosomal recessive disorder that can be caused by mutations in multiple genes, leads to chronic respiratory infections due to abnormal mucociliary clearance?"
571688,"What medical device is used to listen to the sounds produced by the heart, lungs, intestines, and blood flow in arteries and veins, and was used by physicians M. Cuffer and M. Barbillon to observe the mid-systolic click and systolic murmur associated with mitral valve prolapse?"
873298,Did Beard and Shoma Morita advocate the same treatment for people with neurasthenia?
194351,"What condition is characterized by recurrent lower limb ulcers and porcelain-white atrophic scars, and was thought to be a subtype of small-vessel vasculitis?"
332135,"On which chromosome is the gene responsible for X-linked spinal muscular atrophy type 2, also known as arthrogryposis multiplex congenita X-linked type 1, located?"
683309,What disease is commonly caused by the virus that frequently infects reactive B-cells in angioimmunoblastic T-cell lymphoma?
362433,Which neurological disorder is characterized by recurrent seizures and commonly occurs in individuals with Mowat–Wilson syndrome?
152455,"Which rare autosomal dominant condition with incomplete penetrance is characterized by both the absence or underdevelopment of the fibula, and either split hand/foot malformations, shortened digits or fusion of the digits?"
216561,Is the gene associated with Roberts syndrome located at 6q21.1 on chromosome 6?
531534,What is the name of the amino acid transporter protein encoded by the gene which is mutated in lysinuric protein intolerance?
988380,"Between GM1 gangliosidoses and lysosomal storage diseases as a group, which condition has a lower incidence based on their respective prevalence ranges?"
687993,On which chromosome is the gene that is associated with Roberts syndrome located?
689063,"Which CYP enzyme, important in toluene metabolism and located on chromosome 15, is involved in the metabolism of xenobiotics in the human body?"
994776,Which specific antibiotic is commonly used for the prevention and treatment of the infection caused by Treponema pallidum when it infects the baby during pregnancy or at birth?
698744,Is is incorrect to say that Fryns-Aftimos syndrome is associated with unusually thick convolutions of the cerebral cortex?
118949,Is systemic scleroderma associated with the formation of calcium deposits in soft tissue?
837230,"What gene is located on chromosome 16 and when mutated causes infants to develop normally in early childhood but leads to symptoms of general muscle weakness starting around age 2, progressing to a disease for which there is no treatment?"
227907,"This disease, known as masquerade syndrome because it simulated signs and symptoms of uveitis, has a series of diagnosis steps to rule out involvement of other diseases. IF these tests are negative, which specific mutation is identified through vitreous humor analysis?"
627609,"Is it true that yellow fever is one of the only two viral hemorrhagic fevers with an available vaccine, and that a single dose offers lifelong immunity, even in symptomatic HIV-positive individuals?"
467635,"What specifically and irreversibly inhibits the lysosomal hydrolase responsible for breaking down glucocerebroside, a deficiency of which is linked to Gaucher's disease?"
730123,Are antinuclear antibodies commonly used as diagnostic markers for ankylosing spondylitis?
437386,What sexual dysfunction is 3.5 times more common in men with diabetes mellitus compared to those without the condition?
665185,"Which zoonotic coronavirus disease, first identified in 2002, is known to cause lymphocytopenia?"
691881,Which kinesin family gene that regulates the Hedgehog signaling pathway is mutated in the extremely rare autosomal recessive syndrome first described by Albert Schinzel in 1979?
824992,Which host cell protein does the small T antigen of the BK virus interact with in order to disrupt the cell cycle?
131415,Which substance commonly used as a treatment for xeroderma is also a common ingredient in hairball remedies for domestic cats?
937463,"Which type of recognized osteochondritis is characterized by uneven vertebral growth and kyphosis, typically developing during adolescence?"
448599,Which janus kinase inhibitor is the first pharmacotherapy approved by the US FDA - rather than used off-label - to address repigmentation specifically in vitiligo?
634992,Which chromosome carries the gene responsible for Mohr–Tranebjærg syndrome?
599997,Can liver dysfunction cause both vision loss and jaundice?
259072,Which disorder involving fibrous plaque formation in the tunica albuginea can lead to the inability to achieve or maintain an erection with sufficient rigidity for satisfactory sexual activity?
719196,"If two people are having a conversation and one is on the third day of Rubella symptoms, could the other person, who is not immune, be at risk of contracting the disease?"
236323,"On which chromosome is the gene that, when mutated, leads to adenosine monophosphate deaminase (myoadenylate deaminase) deficiency type 1 located?"
995113,"Which gene, located on chromosome 11 and encoding an enzyme composed of two subunits, is implicated in Gómez–López-Hernández syndrome?"
655179,Mutations in the gene that encodes transcription factor FKH-14 cause a second set of which anatomical feature?
559693,"Which group of disorders, first described by Hyppocrates, arise from mutations that impair the enzymes necessary for producing an essential iron-containing molecule crucial for oxygen transport in the bloodstream?"
260402,Which large-scale mitochondrial DNA deletion affects approximately one-third of individuals with chronic progressive external ophthalmoplegia (CPEO) and represents the most common deletion associated with Kearns–Sayre syndrome?
244100,Are prematurity and very low birth weight risk factors for the most common cause of short bowel syndrome (SBS) in infants?
586813,Is there a risk of adverse effects on renal function when patients with nephrogenic diabetes insipidus are treated with hydrochlorothiazide?
646794,"Microsporidiosis, an opportunistic intestinal infection, is commonly observed in HIV-infected patients. Considering HIV-induced immunodeficiency, which specific type of immunodeficiency is responsible for the increased risk of microsporidiosis in these individuals?"
585995,Are retinal ganglion cells responsible for Blue cone monochromacy?
797118,Does the protein associated with Fanconi–Bickel syndrome rely on insulin for facilitated diffusion?
662146,"Which peptide, when its breakdown is blocked by ACE inhibitors, can accumulate in the body and lead to angioedema?"
674555,"Which anti-angiogenesis monoclonal antibody, initially approved in the US for cancer treatment, has shown potential in reducing tumor growth and improving hearing for individuals with Neurofibromatosis type II?"
819301,On which chromosome is the PNKD gene associated with paroxysmal nonkinesigenic dyskinesia located?
709773,"What epidemic disease, characterized by symptoms such as lymphocytopenia, emerged in November 2002?"
253662,Is dysgeusia is an uncommon but known risk when one has their palatine tonsils removed surgically?
207452,Does L-carnitine aid in managing metabolic issues by enhancing energy metabolism and mitigating the toxic buildup of propionic acid and related metabolites?
882911,"Which genus contains the toxic plant associated with digoxin poisoning, first described by William Withering in 1785?"
516385,Which lincosamide antibiotic is recommended for dual therapy in folliculitis decalvans?
894210,"Not all cases of fibular aplasia-ectrodactyly (FAES) syndrome include ectrodactyly, and ectrodactyly can also occur independently of FAES. Which occurrence is rarer?"
308865,"Is the FBN1 gene, which is associated with Marfan syndrome, also linked to a form of kyphosis classified as juvenile osteochondrosis of the spine?"
532019,"Which glycogen storage disease, characterized in 1959, is included in the differential diagnosis for glycogen storage disease type III?"
170561,"Which drug, approved in the United Kingdom in 1976, has been proven safe to use during pregnancy for GERD?"
935298,Can a person with agenesis of the corpus callosum exhibit the setting sun sign?
493183,How many distinct mutations in the gene shown to interact with basic fibroblast growth factor are linked to Diamond-Blackfan anemia?
462009,"Is Berk–Tabatznik syndrome, a syndrome that has only been observed in very few cases, associated with a condition in which one or more of the phalanges of the fingers and toes are smaller than normal?"
905430,On which chromosome is the gene located that encodes the enzyme responsible for converting adenosine to inosine in humans?
808942,Is it true that mitochondrial neurogastrointestinal encephalopathy syndrome does not affect the white matter of the brain?
151462,"Which historical pandemic, occurring 1346-1353, was caused by the bacterium responsible for pneumonic plague?"
749466,"What is the full name of the German doctor who is remembered for his namesake syndrome, otherwise known as balderdash syndrome?"
361204,"Is a decrease in white blood cells a common adverse effect of the drug, now used in relation to organ transplant, which was discovered by the Italian scientist Bartolomeo Gosio?"
321692,"On which chromosome is the gene linked to the type I of the condition, which primarily affects the liver, and in which the body cannot effectively break down the amino acid tyrosine, located?"
217889,Which radioactive isotope is commonly used following surgery to treat papillary or follicular thyroid cancer?
292484,Fibromyalgia is characterized as a 'central sensitization syndrome.' Which primary component of the nervous system is involved in fibromyalgia?
844836,Which German neurologist is credited with describing the hereditary spastic paraplegia that is also called Strümpell–Lorrain disease?
108902,Could a deficiency in the enzyme responsible for converting xanthine into a breakdown product of purine nucleotides cause Type I xanthinuria?
151378,"Which part of the brain is the largest site of neural integration in the CNS and shows abnormal, excessive neuronal activity leading to epileptic seizures?"
778662,Roberts/SC phocomelia syndrome is caused by mutations in a gene that causes which other rare autosomal recessive malformation syndrome?
933696,On which chromosome is the gene that encodes the nuclear transmembrane protein associated with Woodhouse–Sakati syndrome located?
804444,"Under the Controlled Substances Act in the United States, what is the schedule classification of the drug that causes prenatal cocaine exposure (PCE)?"
224062,Which gene is a member of the AAA (ATPases associated with a variety of cellular activities) protein family and accounts for ~50% of genetically solved hereditary spastic paraplegia (HSP) cases?
275151,Are symptoms of adrenal insufficiency treatable with antibiotics?
256147,What disease that causes Fanconi syndrome in children is caused by mutations in the gene which codes for the lysosomal cystine transporter?
734312,"Which enzyme, responsible for catalyzing the hydrolysis of unsulfated α-L-iduronosidic linkages in dermatan sulfate, leads to Hurler syndrome when deficient?"
149319,"Which specific type of pneumoconiosis poses a risk to ship-breaking workers, due to asbestos exposure?"
303803,Do cephalopolysyndactyly syndrome and Carpenter syndrome share the same inheritance pattern?
593091,"Which symptom of osteopathia striata with cranial sclerosis is also associated with Holt–Oram syndrome, Noonan syndrome, Alagille syndrome?"
495147,Is it true that individuals affected by lymphedema-distichiasis syndrome exhibit mutations in a gene that belongs to the forkhead box (FOX) family of transcription factors and encodes a protein that is 504 amino acids long?
603251,"Of the three genes that, when mutated, cause a metabolic disease resulting in the body producing an odor similar to tyrosinemia, the gene coding for the longest of these proteins is located on which chromosome?"
556592,"Is it false to say that primary hyperparathyroidism leads to elevated calcium levels, which can activate trypsinogen in the pancreas and cause pancreatitis?"
734848,"Among the various encephalopathies, HIV encephalopathy is one type caused by infection. Which specific type of encephalopathy, resulting from maternal inheritance of mitochondrial DNA mutations, causes stroke-like episodes?"
199357,Which autoimmune disorder resulting in insufficient cortisol and aldosterone production can lead to life-threatening hypotension?
985734,Which region of chromosome 5 contains the mutated gene associated with hereditary pulmonary alveolar proteinosis?
100860,Which non-ionizing imaging technique that can also be used to form images of mummies is used to confirm that the heart and other organs are completely reversed in a patient with situs inversus totalis?
293751,"Which gene, located on chromosome 12 and associated with pachyonychia congenita, has also been linked to the development of white patches on the oral mucosa that increase the risk of cancer?"
486131,Which multi-systemic genetic disorder that affects the connective tissue is caused by a mutation in the gene located on chromosome 15 that spans 230 kb and contains 65 coding exons?
457983,"Is it true that keratin, a scleroprotein, can be overproduced in cases of vitamin A deficiency?"
348471,Is it true that neutral lipid storage myopathy involves the buildup of fat droplets in muscle cells and can be diagnosed using electron microscopy following proper osmium tetroxide treatment?
689083,What rare hereditary sphingolipidosis results in the accumulation of the same compound that serves as the binding site for the toxin produced by a bacteria first described by Félix-Archimède Pouchet in 1849 as some kind of protozoa?
747397,"What type of secondary hypertension is caused by narrowing of the renal arteries, often due to atherosclerosis or fibromuscular dysplasia, that reduces blood flow to the kidneys and activates the renin-angiotensin system?"
561736,"Which disease, considered the second most common neurodegenerative disorder after Alzheimer's, leads to dementia in approximately 30% of cases and represents one of the two subtypes of Lewy body dementia alongside Dementia with Lewy bodies?"
528434,Can fathers with Duchenne muscular dystrophy pass X-linked recessive traits to their sons?
490774,Which coagulation factor is encoded in the human by the F2-gene?
602194,"Which type of radiation, characterized by having enough energy to detach electrons from atoms, is a known risk factor for brain cancers?"
722142,Which TNF receptor-associated factor is mutated in about one-quarter of meningioma cases?
830404,This congenital syndrome is characterized by the presence of abnormally short fingers or toes at birth. Which type is associated with the Hedgehog signaling pathway?
986088,Duchenne muscular dystrophy and some forms of hereditary spastic paraplegia (HSP) are both caused by mutations of genes located on which chromosome?
969034,Can a mutation in the Sonic Hedgehog (SHH) gene cause both polysyndactyly and holoprosencephaly?
170557,Would it be incorrect to state that mutations in the DAX1 gene lead to problems in the development of the pituitary gland through disruption of its negative regulation of other nuclear receptors?
988122,When do glands affected by Fox–Fordyce disease typically become active during human development?
951532,Will a patient with Harding's ataxia present with sustained high blood sugar levels?
814670,What condition can result from an overdose of medication used to treat malaria and babesiosis?
910085,Can both angiotensin-converting enzyme inhibitors (ACEIs) and aspirin be used to prevent kidney and cardiovascular diseases caused by diabetes?
589778,What is the term for the biological function that is disrupted by mutations in the gene associated with McArdle's disease?
760458,What medical procedure is recommended to manage iron overload in patients with alpha-thalassemia who require frequent blood transfusions?
660741,"What dietary supplement, not yet approved by the FDA, is suggested to benefit individuals with dilated cardiomyopathy experiencing heart failure?"
943668,"How many amino acids are in the protein encoded by the gene that is essential for maintaining pluripotency of undifferentiated embryonic stem cells, for neural development, and mutations have been linked to bilateral anophthalmia?"
550597,"Which type of enzyme is deficient in Papillon–Lefèvre syndrome, a disorder characterized by palmoplantar keratoderma and severe periodontitis?"
222137,"Which classification system is used to stage the chronic inflammatory skin disease, characterized by painful lumps in the underarms, buttocks, or groin, that can be treated with the chimeric monoclonal antibody infliximab?"
396243,A patient developed hyperlipidemia due to consuming excessive amounts of pork and beef. Could his hyperlipidemia be classified as primary hyperlipidemia?
853329,"Which gene, located on the p arm of chromosome 22, is a target for the treatment of Barth syndrome?"
894645,"Is a common cause of myoglobinuria, which is complicated by acute kidney impairment and traumatic injury, associated with a mortality rate greater than 50%?"
196497,On which chromosome is the gene associated with the type 2A form of Megalencephalic leukoencephalopathy with subcortical cysts located?
