QIDX,Question,Answer
814105,What genetic disorder is characterized by missing irises of the eye and psychomotor retardation?,Gillespie syndrome
303896,Which gene mutation is responsible for a genetic disorder that causes excessive physical growth and intellectual disability?,FGFR3
693907,Which gene mutation causes a disorder that results in severe hearing loss and skeletal abnormalities?,COL11A2
451691,"What class of drugs, also used in psoriatic arthritis, is suggested for treating SAPHO syndrome?",TNF inhibitors
547354,Which genetic mutations associated with linear porokeratosis are also linked to squamous-cell carcinoma?,PMVK
272631,What is a common treatment method for administering medications to patients with neuroendocrine tumors?,Octreotide
470334,Is it recommended that patients implement dietary changes to manage reactive hypoglycemia?,Yes
607371,Does xanthine oxidase deficiency cause the build-up of xanthine in the body?,Yes
227205,What type of inheritance pattern does familial male-limited precocious puberty (FMPP) follow?,Chromosome
708555,Has the protein encoded by the gene associated with Hay-Wells syndrome been observed to be overexpressed in vulvar squamous cell carcinoma?,No
698828,What is a common symptom shared by essential thrombocythemia and anemia?,fatigue
744640,Which gene mutation associated with dilated cardiomyopathy is inherited in an X-linked pattern?,MYBPC3
577043,Which city was the first documented case of Jervell and Lange-Nielsen syndrome described in?,Oslo
230950,How does evolutionary medicine explain the reduced virulence of vertically transmitted infections?,AvrPto
902056,Which genetic mutations can be identified through genetic testing to diagnose Alport syndrome?,COL4A3 COL4A4 COL4A5
823233,Which medical specialty would most likely treat decompression sickness?,Diving medicine
301821,What type of cancer can be associated with chronic irritation from enteroliths in diverticula?,Colorectal cancer
232235,What organ is primarily affected by the congenital disorder that is correlated with maternal diabetes mellitus in about a third of patients?,Thymus
622219,What is the inheritance pattern of a motor neuron disease that affects children and is present at birth?,autosomal recessive
142513,Which gene is associated with a protein that influences craniofacial development and is involved in conditions like craniosynostosis?,MSX2
762880,Which type of medication can help prevent attacks in patients with hypokalemic periodic paralysis?,acetazolamide
271994,Which chromosome contains the genes associated with Epidermodysplasia verruciformis?,Chromosome 1
323574,Which gene mutation on chromosome 11 causes the autosomal dominant disorder Acute Intermittent Porphyria?,PPOX
562054,Has the Royal College of Paediatrics and Child Health issued guidance for diagnosing a Kawasaki-like disease associated with COVID-19?,No
658380,Which human chromosome contains the gene that causes Ataxia–telangiectasia?,Chromosome 11
578715,What is a common late complication of chickenpox that can lead to stroke in children?,Encephalitis
882660,What stage of Dracunculus medinensis is responsible for infecting humans with dracunculiasis?,L3 larvae
688754,"Which specialized type of cilia, essential for establishing left–right orientation during human embryonic development, can become impaired in primary ciliary dyskinesia, potentially leading to situs inversus?",Nodal cilia
275400,Which gene mutation can lead to an asymptomatic increase in serum creatine kinase?,CKM
466754,What symptom of hereditary angioedema can lead to vomiting?,Vomiting
881537,Which gene mutation causes the condition that affects the character played by Warwick Davis in the film Willow?,MT-ATP6
660788,Which medical specialist would be involved in diagnosing and treating optic nerve involvement in Behçet's disease?,Neuro-ophthalmologist
779587,What enzyme is responsible for converting the protein that is deficient in individuals with congenital afibrinogenemia into its active form?,Thrombin
473719,What genetic mutation causes the condition that often results in exophthalmos due to shallow eye sockets?,SOX2
945198,Which chromosome is associated with the most common congenital cicatricial alopecia?,Chromosome 6
903340,"Which type of cartilage is affected by mutations in the COL9A1, COL9A2, and COL9A3 genes in multiple epiphyseal dysplasia?",COL9A1
174905,What condition can be caused by high levels of catecholamines and is characterized by a heart rate exceeding 100 beats per minute?,Tachycardia
858068,Which human chromosome contains the gene associated with a form of hypobetalipoproteinemia caused by microsomal triglyceride transfer protein?,Chromosome 11
525850,Which gene mutation is associated with a syndrome that includes symptoms of xeroderma pigmentosum and progressive intellectual disability?,CSB
821893,"Which gene mutation causes the neuromuscular disorder characterized by progressive muscle stiffness and rigidity, particularly in the spine?",FKBP10
468117,What is a common visual field defect in patients with cone dystrophy?,Central scotoma
647622,Which syndrome associated with Marfanoid habitus can also cause scoliosis?,Perrault syndrome
513544,Which disease starting with the letter 'N' is also known as Charcot–Marie–Tooth disease?,Hereditary motor and sensory neuropathy
446686,Which genetic disorder associated with hypolipoproteinemia can be caused by wasting?,Hypobetalipoproteinemia
355928,What medical field primarily deals with Crohn's disease?,Gastroenterology
646300,What is the difference between pulmonary agenesis and pulmonary hypoplasia?,pulmonary agenesis complete absence
591543,Which chromosome inversion is associated with benign familial neonatal seizures?,Chromosome 20
360702,"What type of therapy is used to treat herpetophobia, which is the fear of reptiles?",Exposure therapy
252233,What compound is responsible for the bluish discoloration of diapers in infants with blue diaper syndrome?,Indican
990712,What condition can cause a deficiency in prekallikrein?,Prekallikrein deficiency
916189,Which medical specialty would be involved in treating hormone deficiencies in patients with septo-optic dysplasia?,Endocrinologist
285469,What is the lifespan of an elderly mouse?,18-30 months
146625,Which gene mutation associated with melanoma affects the DNA repair process?,CDKN2A
291834,What metabolic disorder is caused by mutations in the gene that affects the urea cycle?,Citrullinemia
715387,What diagnostic test is recommended for confirming streptococcal pharyngitis in children when a rapid antigen detection test is negative?,throat culture
355512,Which amino acid substitution is found in the ACP5 gene mutation associated with spondyloenchondrodysplasia?,R594H
977705,"What immunological condition, characterized by abnormally low levels of lymphocytes in the blood, is commonly associated with cartilage-hair hypoplasia?",Lymphocytopenia
334784,Which phobia was analyzed in Freud's study of Little Hans?,Equineophobia
336164,Which medication is used to treat iron overload in patients with congenital dyserythropoietic anemia?,Deferiprone
521730,Which two dermatologists are namesakes of Darier's disease?,White James Clarke
140983,Which medical specialty would be involved in the surgical treatment of congenital cataracts in patients with cataract-ataxia-deafness syndrome?,ophthalmology
469645,What serious complication can arise in Gorham's disease when it spreads to the chest?,Breathlessness
954008,Which diagnostic tool can be used to detect abnormal electrical discharges in the brain of a patient with encephalitis?,EEG
876787,What type of giant cell is associated with lipid pneumonia?,Touton giant cell
357263,"Which Atlastin gene is associated with Strumpell-Lorrain disease, an inherited condition characterized by progressively increasing spasticity in the lower limbs?",ATL1
448273,Which cranial nerves are underdeveloped in individuals with Möbius syndrome?,VI and VII cranial nerves
618369,Which synthetic estrogen was formerly used to treat female hypogonadism but was discontinued due to its association with serious reproductive health complications in children exposed to it in utero?,Diethylstilbestrol
401636,What type of mobility aid might be recommended for someone with myotonic dystrophy?,wheelchair
260765,Is Distal trisomy 10q a chromosomal disorder characterized by typical muscle tone?,Yes
304981,Which genetic connective tissue disorder can cause easy bruising and is associated with variations in the COL3A1 gene?,Ehlers-Danlos syndrome
687429,Which congenital disorder is associated with both Marden–Walker syndrome and agenesis of the corpus callosum?,Marden-Walker syndrome
927513,Which human chromosome contains the gene associated with mitochondrial Complex I deficiency?,Chromosome 2
516422,Which muscle is repurposed to function as the tibialis anterior muscle in the surgical treatment of foot drop in distal myopathy?,gracilis muscle
625772,What type of bacteria causes cat-scratch disease?,Bartonella henselae
413785,"On which chromosome is the gene that is essential for forming the cytoskeletal structure responsible for separating sister chromatids during cell division, and whose mutations cause the rare autosomal recessive disease Filippi syndrome, located?",Chromosome 2
922359,What type of genetic inheritance pattern does the disorder caused by a mutation in the NTRK1 gene follow?,Autosomal dominant
359602,Which neurotransmitter is involved in the regulation of colonic motor activity and muscle contraction?,Serotonin
843814,What genetic disorder is associated with hypospadias and was described in a Japanese family?,NEMO deficiency syndrome
703070,Which gene mutation is associated with a form of congenital muscular dystrophy that can also present with myoclonus?,SGCE
916782,Which autoimmune disease is more common in individuals with selective immunoglobulin A deficiency?,lupus
729402,Which medication used to treat orthostatic hypotension is a prodrug?,Midodrine
136288,Which medication is used to treat sarcoptic mange in dogs and is applied topically?,Moxidectin
440786,Which antibiotic can be used as an alternative therapy for ocular toxoplasmosis?,Trimethoprim-Sulfamethoxazole
516263,What is the name of the drug approved in 2014 for treating Morquio syndrome Type A?,Elosulfase alfa
800188,Which medical specialty is most likely to treat patients with persistent depressive disorder?,Psychiatrist
953087,Which human chromosome contains the gene linked to both Aplasia cutis congenita and Johanson–Blizzard syndrome?,Chromosome 15
792640,Which gene mutation causes X-linked dominant protoporphyria?,ALAS2
964424,What condition can develop over time in individuals with chronic mountain sickness due to increased blood pressure in the lungs?,High-altitude pulmonary hypertension
398531,Which lysosomal storage disease is associated with hernias and is caused by a deficiency of the enzyme alpha-L-iduronidase?,Hurler syndrome
886512,Which human chromosome contains the gene associated with Megalencephalic leukoencephalopathy with subcortical cysts?,Chromosome 22
983973,Which staining method would be used to examine the dermal epithelioid histiocytes in granuloma annulare?,Grocotts methenamine silver stain
857641,What disease has been proposed as a possible diagnosis for Tiny Tim in Charles Dickens' A Christmas Carol?,Bilious fever
915519,"What is the term for the mental health disorder where a caregiver fabricates or induces illness in another person, and what is the process called that determines the disease or condition explaining a person's symptoms?",Factitious disorder imposed on another
502756,Which gene mutation is associated with a syndrome that includes popliteal webbing and is also linked to Van der Woude syndrome?,IRF6
252199,"What is the main treatment for the syndrome characterized by ascites, pleural effusion, and benign ovarian tumor?",salpingo-oophorectomy
626124,What is a characteristic limb defect found in individuals with Jancar syndrome?,fibular hypoplasia
894693,Which phase of the cell cycle involves the activity of the enzyme encoded by the gene associated with HSAN IE?,S-phase
255650,On which human chromosome is the gene that causes fumarase deficiency located?,Chromosome 1
553160,What type of cartilage tumor is capable of invading adjacent tissues and spreading to distant tissues?,Chondrosarcoma
672176,Which muscle is the key stabilizing muscle of the lower leg and is supplied by the tibial nerve?,Tibialis posterior
482940,Which medication used to treat epilepsy and bipolar disorder can cause agranulocytosis?,Carbamazepine
123812,What is the most common cause of amputation in the US?,Diabetic angiopathy
136615,Which genes are associated with a type of porokeratosis that may present with papules?,PMVK
668290,How does the social stigma of obesity contribute to the health risks associated with obesity?,stress
347482,Which gene on human chromosome 12 is associated with nonsyndromic deafness?,COL11A2
687043,What diagnostic technique can be used to confirm constriction ring syndrome during pregnancy?,ultrasonography
794196,Are benzodiazepines used to manage the disease which causes postictal paresis/paralysis?,Yes
950879,Which type of pneumoconiosis may lead to mesothelioma?,Pneumoconiosis
387202,Which enzyme's abnormality causes the condition that leads to high levels of unconjugated bilirubin in Crigler–Najjar syndrome?,UGT1A1
994905,What is the second-most common cause of primary amenorrhea?,MRKH Syndrome
516286,"Which human chromosome contains the gene responsible for Roberts syndrome, which can cause exophthalmos?",Chromosome 7
568795,Which neurotransmitter is taken up by neuroblastoma cells for diagnostic imaging?,norepinephrine
659319,What is the most common cause of a large thyroid in the United States that can be associated with Ascher's syndrome?,Hashimotos thyroiditis
755645,What skin condition associated with Tunga penetrans infection involves the shedding of dead skin cells?,Desquamation
988792,Which rare syndrome can directly or indirectly affect the Great Cerebral Vein of Galen?,Raghib syndrome
147361,"Which test, first developed by Frederick Sanger and colleagues in 1977, can determine if an individual is affected by lymphedema-distichiasis syndrome?",Sanger sequencing
152477,Where is the penis located in complete penoscrotal transposition?,Perineum
216155,What eye condition associated with WAGR syndrome can lead to a decrease in vision?,Aniridia
717203,Why might individuals with Stargardt disease experience difficulty seeing red objects in low light conditions?,ABCA4 gene
707473,Which gene mutation is associated with the hearing loss in otodental syndrome?,FGF3
158772,What genetic risk locus is associated with a spectrum of nondiabetic renal failure and can also cause hematuria?,APOL1
980432,Which musician diagnosed with essential tremor made a PSA about living with the condition?,Will Cullen Hart
575062,Does Chromosome 21 contain the gene for the common leukocyte adhesion deficiency?,Chromosome 21
549068,"What experimental drug, derived from dantrolene, has shown similar efficacy in controlling symptoms of malignant hyperthermia?",Dantron
741613,Which genetic syndrome that features clinodactyly also involves fusion of wrist bones?,Filippi syndrome
367313,Is a mutation in flavoproteins located on the matrix face of the inner mitochondrial membrane responsible for causing glutaric acidemia type II?,Yes
466271,What type of disease is Berk–Tabatznik syndrome classified as?,syndrome
717101,Which human chromosome contains the gene that causes beta thalassemia?,Chromosome 11
807736,What type of bacteria is responsible for the recurrent infections in patients with Hyperimmunoglobulin E syndrome?,Streptococcus pyogenes
446228,"Are anxiety disorders, prior injury, and prior surgery considered risk factors for developing vaginismus?",Yes
335838,Which medical specialty would diagnose a genetic hair condition that manifests during infancy or at birth?,Dermatologist
825672,Which gene mutation is associated with both Stiff skin syndrome and Marfan syndrome?,FBN1
843397,Which gene accounts for approximately 25% of all hereditary spastic paraplegia cases?,SPG4
707408,What is the recommended initial treatment for polymyalgia rheumatica?,Prednisone
584867,Which medication used to treat heartburn can also cause hyperprolactinemia?,Tiapride
146290,What is the risk associated with taking statins for individuals with adenosine monophosphate deaminase deficiency type 1?,Myopathy
247172,What process causes the chromosomal disorder Pentasomy X?,Chromosome 49
775312,Which digit is most commonly affected by onychocryptosis?,5
557082,Which medical specialty would be most involved in treating diseases caused by Rickettsia bacteria?,Infectious Disease Specialist
900028,Which human chromosome contains the gene that encodes the protein involved in protein targeting to the endoplasmic reticulum?,Chromosome 20
844466,Which chromosomal condition is associated with a fellow of the Royal Society of Edinburgh named David Middleton Greig?,Chromosome 5
482384,Which personality disorder is highly comorbid with both paranoid personality disorder and obsessive-compulsive personality disorder?,Schizotypal personality disorder
178129,What imaging technique is crucial for diagnosing infective endocarditis?,Echocardiography
907966,What frequent symptom of Gustavson syndrome involves an acute infection of the upper respiratory tract?,Upper respiratory tract infection
981979,Which overgrowth syndrome is typically detectable at birth and is described in a public domain source?,Beckwith-Wiedemann syndrome
213017,Which gene mutation is associated with a condition that often results in stillbirth or early infant death?,SIX3
678399,"What is the general protein family of the enzyme that, when deficient, can cause glycogen storage disease type 0 and has a molecular weight of 80 kDa?",GT41
102818,How can 1p36 deletion syndrome be confirmed?,FISH
245251,What type of protein structure does the enzyme encoded by the HMGCL gene form?,alpha-helical
880573,What is the medical condition involving fewer than five digits on a hand or foot?,Oligodactyly
522806,What diagnostic method is used to confirm the presence of chronic inflammatory demyelinating polyneuropathy (CIDP) through tissue examination?,Biopsy
854757,Does chromsome 21 contain the gene that causes Worth syndrome?,No
725119,What type of white blood cell is characteristically increased in chronic myelogenous leukemia?,granulocyte
243349,What is a common symptom of acute angle-closure glaucoma that can be assessed using the pupillary light reflex?,Fixed pupil
887559,Which Han dynasty general is recorded to have died from plague contamination?,Danylo Zabolotny
417924,What is a potential complication of Al-Gazali-Donnai-Mueller syndrome?,Chronic diarrhea
653819,What is a potential risk of using thalidomide to treat HIV-associated conditions?,Phocomelia
114621,"Which human chromosome contains the gene that causes Malouf syndrome, which shares symptoms with Ehlers-Danlos syndrome?",Chromosome 1
375782,Which immunotherapy drug is used to treat hypereosinophilic syndrome?,Mepolizumab
710549,Does the presence of choroidal fluorescence in Berlin's edema indicate the extent of retinal cell damage?,No
835593,Why does damage to the optic nerve typically result in irreversible blindness?,Permanent visual impairment
972475,Is one of the main risk factors associated with births involving LGA (Large for Gestational Age) and macrosomia the development of high blood sugar levels during pregnancy in a woman without preexisting diabetes?,Yes
596528,Which medical specialty is most likely to treat onychophosis?,Dermatologist
340477,On which human chromosome is the FRAXD gene located?,Chromosome X
279660,Which genetic disorder is associated with an increased risk of spontaneous pneumothorax and is caused by a mutation in the FBN1 gene?,Marfanoid-progeroid-lipodystrophy syndrome
200331,What biological process can lead to the formation of the extra X chromosome in Klinefelter syndrome?,Chromosome 23
346402,Which gene mutation causes a condition that affects both bone density and retinal development?,LRP5
925133,Which gene is associated with hyperkalemic periodic paralysis?,SCN4A
373740,What ingredient in skin creams is recommended for treating xeroderma and is also known for its use in protecting and healing skin?,Petrolatum
642198,Which mosquito species is the principal vector for an infectious disease starting with the letter 'D'?,Dengue fever
686852,Which gene mutation is responsible for the most common form of methylmalonic acidemia according to OMIM?,MUT
115087,Which ancient Roman encyclopaedist recommended liver as a dietary supplement for night blindness?,Celsus
956593,Which character in Zoey's Extraordinary Playlist has progressive supranuclear palsy?,Ellen West
120869,What is a common symptom in females with trisomy X that can also be caused by neurological disorders such as Parkinson's disease?,tremor
515614,Is abnormal activity of inflammatory cytokines such as TNF-alpha a common finding in cirrhosis?,Yes
904173,What is the name of the condition characterized by an abnormally swift heart rhythm due to cells firing near the AV node?,Junctional ectopic tachycardia
513893,Which gene associated with Dent's disease can also cause hypophosphatemic rickets?,CLCN5
314498,Which anticonvulsant medication is used to treat the muscle spasms and pain associated with neuromyotonia?,Carbamazepine
651370,What treatment can be used for severe hyperbilirubinemia in Crigler–Najjar syndrome?,exchange transfusions
473346,What is the primary treatment used to prevent staphylococcal infections in patients with Hyperimmunoglobulin E syndrome?,Nafcillin
656843,Which neurological disorder characterized by withdrawal symptoms can lead to status epilepticus?,Alcohol withdrawal syndrome
841746,Which human chromosome contains the gene commonly mutated in northern Europe that causes limb-girdle muscular dystrophy?,Chromosome 2
589216,Which gene mutation causes hereditary fructose intolerance?,ALDOB
598302,What is a common complication for infants with gastroschisis that is also a risk for preterm infants?,necrotizing enterocolitis
878720,What imaging technique can be used to diagnose carpal tunnel syndrome by visualizing the median nerve?,MRI
449820,"Does the gene responsible for Abruzzo–Erickson syndrome encode a 400-amino-acid protein with an NH2-terminal T-domain, and does this protein uniquely possess over 20 additional amino acids compared to other known T-domains?",No
251720,Which autoimmune disease is associated with both Henoch–Schönlein purpura and dermatitis herpetiformis?,Celiac disease
150392,Which French king had a jester with a physical deformity who served during the same period when microcephaly was a known condition?,Louis XIII
142159,"Which gene, associated with the two most common mutations causing nemaline myopathy, encodes a protein whose length is proportional to the length of the thin filament?",NEB
326956,Which gene is associated with retinal degeneration in autosomal dominant cerebellar ataxia type II?,ATXN7
267728,Why is giant cell arteritis considered a medical emergency?,Hypertensive emergency
789625,"Is the gene which, when deleted causes Smith–Magenis syndrome, but, when duplicated results in Potocki–Lupski syndrome, metal ion binding?",No
833621,Which drug has been studied for the treatment of neurofibromas and is also used to treat idiopathic pulmonary fibrosis?,Pirfenidone
178751,What imaging technique is used to diagnose an adenomatoid odontogenic tumor?,CBCT
174928,Which chemotherapy medication is used to treat malignant thymoma?,Cyclophosphamide
512359,Which gene is associated with a central nervous system disease that causes moderate pigment dilution and hair with a metallic silvery sheen?,MLPH
738550,What barrier must treatments for the demyelination process in adrenoleukodystrophy cross to be effective?,blood-brain barrier
597203,Which medical specialty would be most involved in diagnosing and treating Factor X deficiency?,Hematologist
975569,Is scopophobia the same as the fear of erubescence?,No
982882,Which species of Mansonella can cause pruritus?,Mansonella ozzardi
654020,Which neurological disorder that can cause hearing loss is associated with mutations in over 100 different genes?,Usher syndrome
701885,Which medical specialty would be involved in treating the adrenal insufficiency seen in Triple-A syndrome?,Endocrinologist
777454,What is the relationship between Ewing's sarcoma and primitive neuroectodermal tumor (PNET)?,Ewing sarcoma and PNET are the same tumor
363408,What is the term for a particular set of characteristic signs and symptoms that may be associated with syndromic microphthalmia?,syndromic microphthalmia
148933,Which dye is used for staining in primary cutaneous amyloidosis diagnosis?,Congo red
566799,Which gene mutation associated with Cowden syndrome affects the receptor tyrosine kinase pathway?,PTEN
804830,Which enzyme's inhibition is involved in the pathogenesis of a blood disorder that can lead to disseminated disease?,Factor Xa
409872,What is the unique color of the rash associated with juvenile dermatomyositis that can appear on the elbow?,pinkish purple
120745,Mutations in which gene cause the most common autosomal dominant form of spastic paraplegia?,SPG4
139165,What spinal condition is characterized by flattened vertebrae and thoracic scoliosis?,Kyphoscoliosis
426825,What virus is associated with a rise in birth defects causing a smaller head size?,Cytomegalovirus
859790,What diagnostic indicator can be used to identify camptocormia in patients with muscle weakness?,Abnormal forward bending of the torso
178011,What disease is indicated by the presence of Hutchinson's teeth?,Congenital syphilis
416762,What immune system component is suggested to be involved in the pathogenesis of granuloma annulare?,TLR2
176176,"Which gene mutation causes pseudoachondroplasia, a type of osteochondrodysplasia?",COMP
750945,Which condition occurs as a serious complication of systemic onset juvenile idiopathic arthritis?,Macrophage activation syndrome
883061,Which human chromosome contains the gene associated with the syndrome that causes congenital hypoplasia of lymph vessels and recurrent cholestasis in infancy?,Chromosome 15
729471,"What is the name of the hospital that inspired the fictional New Amsterdam Hospital, where histoplasmosis could be a concern due to its location?",Bellevue Hospital
643816,"What chromosomal location is linked to Coffin-Lowry syndrome, a type of X-linked intellectual disability?",Chromosome X
138185,"Which gene associated with cystinuria encodes the b(0,+)-type amino acid transporter 1 protein, which is responsible for cystine reabsorption in the kidney tubules?",SLC7A9
960979,Which protein is used to diagnose anaplastic thyroid cancer through immunohistochemistry testing?,PAX8
737991,Which chromosome is associated with a significant number of genes involved in X-linked intellectual disability?,Chromosome X
766298,"Which gene is associated with Fine–Lubinsky syndrome, a condition involving ocular and hearing problems, speech and developmental delay, and intellectual disabilities?",LHX1
514861,Which human chromosome contains the gene associated with Weill–Marchesani syndrome?,Chromosome 15
849453,Do any genes associated with Cystinuria syndrome encode proteins that belong to a family of light subunit amino acid transporters?,Yes
308200,Which book by Robert Burton discusses hypochondriasis?,Anatomy of Melancholy
549286,Which imaging technique can be used to observe the brain abnormalities associated with phenylketonuria?,MRI
324498,On which human chromosome is the gene located that can cause tetra-amelia syndrome with lung agenesis?,Chromosome 2
140808,Which keratin is associated with both epidermolytic and nonepidermolytic palmoplantar keratoderma?,KRT6A
481878,What is the primary gene mutated in limb-girdle muscular dystrophy type 2A?,CAPN3
596221,"Which artery, formed from the aortic arches, can displace the trachea to the right?",Right subclavian artery
972097,Which system in the body is involved in the spread of Paracoccidioidomycosis?,respiratory system
815567,What genetic condition is associated with a 50% chance of developing situs inversus and can be studied through body donation programs?,Kartagener syndrome
698782,Which human chromosome contains the gene associated with Prune belly syndrome?,Chromosome 19
140833,Which carcinoma might cause painful swallowing and could need surgery if isolated?,Esophageal cancer
806222,Which country has reported cases of Aplasia cutis-myopia syndrome?,United Kingdom
776486,What procedure is used to treat airway obstruction caused by Tracheobronchopathia osteochondroplastica?,Tracheobronchoplasty
224166,What type of genetic inheritance pattern is most common in organic acidemias?,Autosomal recessive
471128,What spectroscopy method was used to determine the precise molecular geometry of gaseous formaldehyde?,Gas electron diffraction and microwave spectroscopy
427216,Which gene's mutation is associated with Werner syndrome and involves a process that includes RNA polymerase?,WRN
834734,Which pathogen hypothesized to initiate autoimmunity in GPA is also a common cause of pneumonia?,Chlamydia pneumoniae
575712,"Is it true that in systemic primary carnitine deficiency, cells are unable to transport an adequate amount of fatty acids into the organelles that produce ATP?",Yes
484541,Which genetic disorder associated with a partial deletion on chromosome 5 can also present with preauricular tags and fistulas?,Cri du chat syndrome
787894,Which histological stain is commonly used to diagnose endodermal sinus tumor?,HE
402806,Which drug under development for Parkinson's disease levodopa-induced dyskinesia is also being tested for treating Fragile X syndrome?,Befiradol
377356,What is the only successful treatment for acute interstitial pneumonitis that often requires management in an intensive care unit?,Glucocorticoids
204986,Which genetic disorder is associated with pectus excavatum and pulmonary valve stenosis?,McDonough syndrome
183579,What diagnostic tool is used to identify the multi-organ involvement in Letterer-Siwe disease?,CT scan
310894,What specialized organ in birds supplies oxygen and nutrients to the retina?,Pecten oculi
384027,Which artery is suggested to be treated with propranolol in patients with Larsen syndrome?,Artery of Adamkiewicz
138146,Which gene involved in autosomal dominant cerebellar ataxia is associated with the SAGA complex and uses histone-modifying techniques to regulate transcription?,ATXN7
182424,Which type of thyroid cancer is associated with multiple endocrine neoplasia type 2?,Medullary thyroid cancer
164872,Which type of cell contains the unique cytoplasmic inclusion bodies associated with May-Hegglin anomaly?,granulocytes
633429,Which gene is associated with a syndrome that includes developmental delay and intellectual disability as symptoms?,SYNGAP1
643754,What treatment method can be used to remove benign fibromas?,Cryotherapy
218090,Which human chromosome contains the gene that causes Curry–Jones syndrome?,Chromosome 17
941368,Which rare systemic infectious disease can cause uveitis as one of its symptoms?,Syphilis
887769,What is the term for the objective observable indication of a bunion?,bump
203033,Which diagnostic method can be used to determine the underlying cause of ascites by examining cells in the fluid?,Paracentesis
102234,Which medical specialty is most likely to treat patients with metabolic syndrome?,Endocrinologist
251670,Which Nobel laureate's research contributed to the development of liver therapy for anemia?,George Minot
776128,Which antibiotic is used in the diagnosis of platelet storage pool deficiency?,Chloramphenicol
254428,Which genetic disorder that causes hypertelorism is associated with a deletion on chromosome 22?,PhelanMcDermid syndrome
484583,What genetic mutation on Chromosome 1 is associated with a metabolic disorder that causes myalgia?,Chromosome 1
721895,Which medical specialty is most likely to diagnose and treat Mounier-Kuhn syndrome?,Pediatrics
408230,What is a common symptom of achondrogenesis type 2 that involves fluid accumulation in the body's tissues?,hydrops
345597,What is a potential complication of centrilobular emphysema that involves increased carbon dioxide in the blood?,Hypercapnia
831634,"Can infections, autoimmune diseases, or cancer impact the aortopulmonary space?",Yes
475987,Which antibiotic is used to treat bacterial keratitis?,Levofloxacin
599938,Which country was home to one of the first researchers to describe encephalitis lethargica?,Germany
842561,Why do individuals with hereditary spherocytosis have a reduced ability to exchange oxygen and carbon dioxide in their red blood cells?,ANK1
353171,Which diagnostic technique can identify chromosomal abnormalities in acute myeloid leukemia (AML) patients?,Metaphase cytogenetic analysis
204548,Why are patients with hereditary spherocytosis at increased risk for infections by Streptococcus pneumoniae?,Asplenia
506728,Which technique is used to study nerve impulses in patients with complex regional pain syndrome?,Microneurography
861288,What genetic factor increases the risk of developing social anxiety disorder?,rs6265
150678,Which bone might require surgical reconstruction in patients with Hallermann–Streiff syndrome?,thigh bone
565921,Which test is used to diagnose Cushing's syndrome caused by functional adrenocortical adenomas?,Dexamethasone suppression test
665852,Which genetic disorder is characterized by massive hypertriglyceridemia and is associated with high levels of chylomicrons?,FCS
337186,Which gene associated with Adams–Oliver syndrome was tested but found not to have disease-causing mutations?,FOXE3
150106,Which occupational disease can be caused by inhaling cotton dust?,Byssinosis
169504,Which gene mutation can lead to anencephaly in humans?,NUAK2 kinase
829711,Loss of heterozygosity on the 17p chromosome supports the hypothesis that there is a genetic cause for neurofibrosarcoma. The primary gene believed to be involved is a tumor suppressor gene called TP53. How many amino acids does the canonical human protein product of this gene contain?,243
368470,Which gene mutation associated with Norrie disease has also been found in some patients with retinopathy of prematurity?,NDP
261472,Which gene mutation can result in Björnstad syndrome and GRACILE syndrome?,BCS1L
754446,Is the gene related to Joubert syndrome found on chromosome 12?,Chromosome 12
223436,Which human chromosome contains the gene that interacts with Bcl-2-interacting killer and is associated with Howel–Evans syndrome?,Chromosome 6
864923,Which human chromosome contains the gene that leads to a deficiency of high-density lipoproteins in Tangier disease?,Chromosome 9
947502,What condition that causes painful sexual intercourse can occur after childbirth?,Dyspareunia
597638,What type of inflammation is associated with Banti's syndrome?,chronic inflammation
108304,What is a common symptom experienced after recovering from Queensland tick typhus?,Prolonged lethargy
833592,What gene on chromosome 18 is linked with Cat eye syndrome?,RAX
720733,Which human chromosome contains the gene that causes a type of thalassemia prevalent in Pakistan?,Chromosome 11
272734,What diagnostic technique can be used to distinguish between alpha-mannosidosis and beta-mannosidosis?,Enzyme assay
552406,How might the posture of individuals with schizotypal personality disorder affect their social interactions?,Paranoid ideation
732795,Which region of the hypothalamus houses the clock that receives cues for synchronizing the circadian rhythm with the 24-hour social day?,suprachiasmatic nucleus
317192,What congenital heart disease involves both great arteries connecting to the right ventricle?,Double outlet right ventricle
982706,Which gene mutation causes a type of skeletal disorder that falls under the scope of medical genetics?,SLC26A2
599135,Which human chromosome contains the gene that causes Chédiak–Higashi syndrome?,Chromosome 1
660211,Is paruresis recognized by the American Urological Association and mentioned in the DSM-5?,Yes
701290,What is the chromosomal locus of the gene involved in Miyoshi myopathy?,Chromosome 2
752064,Which genetic condition is associated with contractures and is caused by a mutation in MYH8?,Bethlem myopathy
668369,Which gene mutation causes a condition that affects the vertebrae and leads to severe spinal curvature?,CHD7
719467,Which gene is involved in the type of Morquio syndrome that can cause scoliosis?,NSD1
819594,Which gene mutation associated with progressive familial intrahepatic cholestasis can also cause watery diarrhea?,ATP8B1
302376,Which enzyme deficiency causes a disease characterized by excessive excretion of orotic acid in urine?,UMP synthase
711176,What is the most common site of metastasis for the most common primary eye cancer in adults?,Liver
542113,"Which gene, encoding an actin-binding 'thin filament ruler' protein in skeletal muscle, is responsible for approximately half of all recorded cases of nemaline myopathy?",NEB
